method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,86.0,0.4061665287542469,0.8388727722343345,0.2074115,False,,90.0,0.6666666666666666,4
gStatOT,90.0,0.4004035815133265,0.9184380076728111,0.17257255,False,,100.0,0.6666666666666666,4
gStatOT,94.0,0.4140126073889108,0.8906361074292826,0.18442349,False,,100.0,0.6666666666666666,4
gStatOT,99.0,0.4201562112987801,1.0213195880907269,0.24862838,False,,90.0,0.6666666666666666,4
StatOT,2.0,0.5144793085063126,1.2439092928992797,0.6022241,False,,40.0,0.6666666666666666,4
StatOT,6.0,0.6362119315159638,1.204838112577411,,True,,,0.6666666666666666,4
StatOT,10.0,0.8051166182793489,1.3223252435960517,0.26746684,False,,80.0,0.6666666666666666,4
StatOT,14.0,0.5042502833542821,0.8812609270233289,,True,,,0.6666666666666666,4
StatOT,18.0,0.6612357439629347,1.5119188031461241,0.56010187,False,,50.0,0.6666666666666666,4
StatOT,22.0,0.46284979909609975,0.8997252190301145,0.24857774,False,,70.0,0.6666666666666666,4
StatOT,26.0,0.5202262058970457,1.3849646745589115,0.6192478,False,,50.0,0.6666666666666666,4
StatOT,30.0,0.49426671296302327,0.8379586195327301,0.5270309,False,,70.0,0.6666666666666666,4
StatOT,34.0,0.6139030200489857,1.1365723375865513,0.46412754,False,,70.0,0.6666666666666666,4
StatOT,38.0,0.45613361141513387,0.8390573925262005,0.16762258,False,,100.0,0.6666666666666666,4
StatOT,42.0,0.5758361121585002,1.170098473207756,,True,,,0.6666666666666666,4
StatOT,46.0,0.6495433849038442,1.0310196225903097,0.34962627,False,,80.0,0.6666666666666666,4
StatOT,50.0,0.5688077688201708,0.9467276999254266,0.48583737,False,,70.0,0.6666666666666666,4
StatOT,54.0,0.684685779066451,1.4098776399434874,0.3420021,False,,80.0,0.6666666666666666,4
StatOT,58.0,0.7583797274627699,1.2903898363267743,0.3085313,False,,90.0,0.6666666666666666,4
StatOT,62.0,0.6363436702710391,1.0319100872951406,,True,,,0.6666666666666666,4
StatOT,66.0,0.7729428883382192,0.9914974251098356,,True,,,0.6666666666666666,4
StatOT,70.0,0.5833641029359701,1.3517367415992687,0.4452262,False,,70.0,0.6666666666666666,4
StatOT,74.0,0.5154072465998505,0.8140933279133699,0.23055716,False,,80.0,0.6666666666666666,4
StatOT,78.0,0.7625599282098446,1.41204262961379,0.31035572,False,,90.0,0.6666666666666666,4
StatOT,82.0,0.4765349329860372,0.872474226083837,0.6106802,False,,50.0,0.6666666666666666,4
StatOT,86.0,0.5392476089199252,0.8150635889848032,0.6814612,False,,40.0,0.6666666666666666,4
StatOT,90.0,0.6245779772825856,1.0791768306131038,,True,,,0.6666666666666666,4
StatOT,94.0,0.7418695315687185,0.9745830300504916,,True,,,0.6666666666666666,4
StatOT,99.0,0.6315935399515604,1.4735717727648163,0.45102304,False,,70.0,0.6666666666666666,4
gStatOT,2.0,0.4532140234225078,0.5907111564780061,0.30687326,False,,80.0,0.8888888888888888,4
gStatOT,6.0,0.4485667361200205,0.5799124515927603,0.25987825,False,,90.0,0.8888888888888888,4
gStatOT,10.0,0.43570242953284,0.5760965868998071,0.27843362,False,,80.0,0.8888888888888888,4
gStatOT,14.0,0.42502238096289585,0.5661675137732993,0.2283839,False,,100.0,0.8888888888888888,4
gStatOT,18.0,0.42123533604871155,0.5567919464580992,0.24025464,False,,90.0,0.8888888888888888,4
gStatOT,22.0,0.41009178184545103,0.6240052133583285,0.1899851,False,,100.0,0.8888888888888888,4
gStatOT,26.0,0.4102222236441385,0.6573821694490598,0.33766502,False,,70.0,0.8888888888888888,4
gStatOT,30.0,0.403151031261443,0.7202743751637236,0.28462362,False,,80.0,0.8888888888888888,4
gStatOT,34.0,0.41081258187968944,0.8140585340810405,0.3240722,False,,80.0,0.8888888888888888,4
gStatOT,38.0,0.39654079220204125,0.8048343348348578,0.35757193,False,,70.0,0.8888888888888888,4
gStatOT,42.0,0.39244831311972106,0.76106577124283,0.2723052,False,,90.0,0.8888888888888888,4
gStatOT,46.0,0.3879377936057966,0.7235686450088443,0.27474484,False,,90.0,0.8888888888888888,4
gStatOT,50.0,0.3996180775498139,0.7471263620755981,0.30434173,False,,90.0,0.8888888888888888,4
gStatOT,54.0,0.3818765871978552,0.5007159421288679,0.24930906,False,,100.0,0.8888888888888888,4
gStatOT,58.0,0.3800163389831829,0.5319846152858572,0.2050978,False,,100.0,0.8888888888888888,4
gStatOT,62.0,0.3751503405697848,0.6328098715789863,0.2371207,False,,90.0,0.8888888888888888,4
gStatOT,66.0,0.3687146870088563,0.673094001345741,0.21693213,False,,100.0,0.8888888888888888,4
gStatOT,70.0,0.3759898220786279,0.8397417670116821,0.19855253,False,,90.0,0.8888888888888888,4
gStatOT,74.0,0.3698173226489507,0.7314520799594518,0.15640189,False,,100.0,0.8888888888888888,4
gStatOT,78.0,0.37113860691651146,0.7994006157509473,0.20042865,False,,90.0,0.8888888888888888,4
gStatOT,82.0,0.3929807174431881,0.7679063086975715,0.16726947,False,,100.0,0.8888888888888888,4
gStatOT,86.0,0.4006786782858894,0.7472862560259543,0.27752775,False,,100.0,0.8888888888888888,4
gStatOT,90.0,0.3964279132883094,0.829032015533438,0.19243184,False,,90.0,0.8888888888888888,4
gStatOT,94.0,0.40241302283130254,0.8280825668946813,0.20502675,False,,90.0,0.8888888888888888,4
gStatOT,99.0,0.42752328726334893,0.7669398432965918,0.24174866,False,,80.0,0.8888888888888888,4
StatOT,2.0,0.5167675446467459,0.838227497784493,0.3200932,False,,80.0,0.8888888888888888,4
StatOT,6.0,0.5052054970972057,0.737034958685077,0.61415046,False,,50.0,0.8888888888888888,4
StatOT,10.0,0.53152950913138,0.7835599651737748,0.6080471,False,,40.0,0.8888888888888888,4
StatOT,14.0,0.6689002752519255,1.1382684376498904,0.22344239,False,,80.0,0.8888888888888888,4
StatOT,18.0,0.5666926006383763,0.9890168602212704,,True,,,0.8888888888888888,4
StatOT,22.0,0.4823342972759939,0.9691726442419489,0.67034745,False,,40.0,0.8888888888888888,4
StatOT,26.0,0.6524538244480254,1.118189742743669,,True,,,0.8888888888888888,4
StatOT,30.0,0.6817808646786906,1.3496062981137409,0.25323245,False,,80.0,0.8888888888888888,4
StatOT,34.0,0.5916113026531985,0.9960969015682414,,True,,,0.8888888888888888,4
StatOT,38.0,0.5036209567826527,0.9873213075711267,0.59184134,False,,40.0,0.8888888888888888,4
StatOT,42.0,0.5210236948308605,1.2297168470086481,0.4948187,False,,60.000004,0.8888888888888888,4
StatOT,46.0,0.5020980156198057,0.8375802855135178,,True,,,0.8888888888888888,4
StatOT,50.0,0.7407415383155085,1.660702019355225,0.42613667,False,,70.0,0.8888888888888888,4
StatOT,54.0,0.49674858116317433,0.699239030021587,0.66158295,False,,30.000002,0.8888888888888888,4
StatOT,58.0,0.49805973899177663,0.9924366333292558,0.50400347,False,,60.000004,0.8888888888888888,4
StatOT,62.0,0.7698568907290009,1.4711446464220383,0.4299001,False,,60.000004,0.8888888888888888,4
StatOT,66.0,0.4818816661835134,0.9210666406778685,0.67842406,False,,30.000002,0.8888888888888888,4
StatOT,70.0,0.5261756107688389,1.129089475886478,0.48636657,False,,50.0,0.8888888888888888,4
StatOT,74.0,0.545471677753671,1.1726803697090624,0.56804657,False,,50.0,0.8888888888888888,4
StatOT,78.0,0.5040994224626697,0.9143867370568449,0.58960146,False,,50.0,0.8888888888888888,4
StatOT,82.0,0.6300341735895069,0.9720480996234763,0.46981853,False,,60.000004,0.8888888888888888,4
StatOT,86.0,0.6915268850218519,0.9076139866764054,0.5356463,False,,60.000004,0.8888888888888888,4
StatOT,90.0,0.6203643620479051,1.072788022848625,,True,,,0.8888888888888888,4
StatOT,94.0,0.46797699747825783,0.8248002728856642,0.24552348,False,,80.0,0.8888888888888888,4
StatOT,99.0,0.6972360103311426,0.6809926644503621,,True,,,0.8888888888888888,4
gStatOT,2.0,0.5118743988757364,0.9561508135224938,0.21906027,False,,100.0,1.1111111111111112,4
gStatOT,6.0,0.48539651207606765,0.9613964957869119,0.20486434,False,,100.0,1.1111111111111112,4
gStatOT,10.0,0.48707925384823597,0.8708709130828071,0.1761299,False,,100.0,1.1111111111111112,4
gStatOT,14.0,0.4762471631318161,0.9068839122770246,0.22437815,False,,100.0,1.1111111111111112,4
gStatOT,18.0,0.47001986138617624,0.8430251871342088,0.17948723,False,,100.0,1.1111111111111112,4
gStatOT,22.0,0.46089307441639493,0.8646244787055022,0.19572812,False,,100.0,1.1111111111111112,4
gStatOT,26.0,0.45134280049930503,0.832442208321555,0.19223703,False,,100.0,1.1111111111111112,4
gStatOT,30.0,0.44481077910634237,0.909564606630798,0.23478134,False,,90.0,1.1111111111111112,4
gStatOT,34.0,0.4549700176978921,0.9743353922838816,0.24745837,False,,80.0,1.1111111111111112,4
gStatOT,38.0,0.43398702701858954,0.8989829846884906,0.18774459,False,,100.0,1.1111111111111112,4
gStatOT,42.0,0.42817293734403816,0.7916427711755946,0.18067795,False,,90.0,1.1111111111111112,4
gStatOT,46.0,0.42818163697437284,0.6397802365363471,0.22045012,False,,90.0,1.1111111111111112,4
gStatOT,50.0,0.4198164524559647,0.5888185940220724,0.24369729,False,,100.0,1.1111111111111112,4
gStatOT,54.0,0.42423523794686735,0.5529837763549492,0.26625562,False,,90.0,1.1111111111111112,4
gStatOT,58.0,0.41632619022058076,0.58814227397292,0.25742978,False,,100.0,1.1111111111111112,4
gStatOT,62.0,0.4162165239041054,0.5586372704490551,0.23192179,False,,100.0,1.1111111111111112,4
gStatOT,66.0,0.41784625679624643,0.5918777490585561,0.23199084,False,,90.0,1.1111111111111112,4
gStatOT,70.0,0.4182903009065448,0.5994331965661012,0.15434115,False,,100.0,1.1111111111111112,4
gStatOT,74.0,0.42863207879540177,0.5998917675509442,0.1811249,False,,100.0,1.1111111111111112,4
gStatOT,78.0,0.4343013135109127,0.5727568361727493,0.17351396,False,,100.0,1.1111111111111112,4
gStatOT,82.0,0.4328928476000798,0.5941685030715453,0.21566579,False,,100.0,1.1111111111111112,4
gStatOT,86.0,0.4254407771509982,0.5692194360166101,0.16829133,False,,100.0,1.1111111111111112,4
gStatOT,90.0,0.43541599858729024,0.6819167924234142,0.19496556,False,,100.0,1.1111111111111112,4
gStatOT,94.0,0.4668535843275555,0.6848009785328262,0.20275366,False,,100.0,1.1111111111111112,4
gStatOT,99.0,0.4611599442824512,0.6692322188496611,0.23804049,False,,90.0,1.1111111111111112,4
StatOT,2.0,0.5931493846052341,0.9674595237015675,0.5277163,False,,60.000004,1.1111111111111112,4
StatOT,6.0,0.6458895066876224,1.5932316312160706,0.34925395,False,,80.0,1.1111111111111112,4
StatOT,10.0,0.5017261708648818,0.8727701574518154,0.1680176,False,,100.0,1.1111111111111112,4
StatOT,14.0,0.591893277435799,0.9782460972691946,0.3881809,False,,80.0,1.1111111111111112,4
StatOT,18.0,0.7251255686991229,1.410109764368784,0.45905733,False,,60.000004,1.1111111111111112,4
StatOT,22.0,0.4901587895389355,0.7990779928699739,0.1870803,False,,100.0,1.1111111111111112,4
StatOT,26.0,0.5826189050200147,0.9451834961110637,0.20317037,False,,90.0,1.1111111111111112,4
StatOT,30.0,0.6437463266205631,1.1594917688492836,0.45257837,False,,70.0,1.1111111111111112,4
StatOT,34.0,0.495928601921587,0.8109234275597363,0.5719177,False,,40.0,1.1111111111111112,4
StatOT,38.0,0.5948866485065978,1.1786114393514942,0.2620495,False,,90.0,1.1111111111111112,4
StatOT,42.0,0.5610025828907578,0.827963590988377,0.18854955,False,,100.0,1.1111111111111112,4
StatOT,46.0,0.592806818836697,0.7390035234229175,,True,,,1.1111111111111112,4
StatOT,50.0,0.5171147120092884,1.1397553063403243,0.28330725,False,,90.0,1.1111111111111112,4
StatOT,54.0,0.54258327410471,1.1422229194866473,0.43862313,False,,70.0,1.1111111111111112,4
StatOT,58.0,0.5160472946022516,1.0502527918730755,,True,,,1.1111111111111112,4
StatOT,62.0,0.4473238487036994,0.9084095996026588,0.66989934,False,,30.000002,1.1111111111111112,4
StatOT,66.0,0.4797964600019892,0.819382226393863,0.50680816,False,,60.000004,1.1111111111111112,4
StatOT,70.0,0.7355463037638386,0.8806367435813901,0.26427594,False,,100.0,1.1111111111111112,4
StatOT,74.0,0.514877668662488,0.8786588013606605,,True,,,1.1111111111111112,4
StatOT,78.0,0.571595456800364,1.0086888004721852,0.17856728,False,,90.0,1.1111111111111112,4
StatOT,82.0,0.5122554525596918,0.910852768472002,0.5603822,False,,50.0,1.1111111111111112,4
StatOT,86.0,0.5346397224575427,0.9841965137560319,0.58720005,False,,50.0,1.1111111111111112,4
StatOT,90.0,0.512856228591828,0.9952950957824437,0.5071722,False,,60.000004,1.1111111111111112,4
StatOT,94.0,0.7412225092626425,1.0283475667109696,,True,,,1.1111111111111112,4
StatOT,99.0,0.6534196750505543,1.3254469962676725,0.22981963,False,,90.0,1.1111111111111112,4
gStatOT,2.0,0.5271776463431982,0.7047512956735984,0.24539831,False,,90.0,1.3333333333333333,4
gStatOT,6.0,0.505067459261819,0.6714496215546565,0.21908453,False,,100.0,1.3333333333333333,4
gStatOT,10.0,0.5013368761649184,0.6815100997348791,0.20991161,False,,90.0,1.3333333333333333,4
gStatOT,14.0,0.49069911125571375,0.657829977881137,0.22137515,False,,90.0,1.3333333333333333,4
gStatOT,18.0,0.4866657568311574,0.6658220142632475,0.24915025,False,,90.0,1.3333333333333333,4
gStatOT,22.0,0.4778385724564492,0.7111500789452829,0.20252189,False,,100.0,1.3333333333333333,4
gStatOT,26.0,0.4688527888693238,0.6753441122914439,0.204775,False,,90.0,1.3333333333333333,4
gStatOT,30.0,0.46784824754015175,0.5973628453433176,0.20347401,False,,90.0,1.3333333333333333,4
gStatOT,34.0,0.47378571167415917,0.7203384682589028,0.21732993,False,,100.0,1.3333333333333333,4
gStatOT,38.0,0.455472458406362,0.7856139983820595,0.20018232,False,,100.0,1.3333333333333333,4
gStatOT,42.0,0.4504013234962577,0.7835028654215687,0.21769115,False,,100.0,1.3333333333333333,4
gStatOT,46.0,0.45328300254406245,0.7799490735753869,0.21949872,False,,100.0,1.3333333333333333,4
gStatOT,50.0,0.4469144504203566,0.7508585497401005,0.21879229,False,,100.0,1.3333333333333333,4
gStatOT,54.0,0.4520354283300792,0.8720130642732372,0.2176896,False,,100.0,1.3333333333333333,4
gStatOT,58.0,0.4431887553800361,0.6931814585329868,0.2149936,False,,90.0,1.3333333333333333,4
gStatOT,62.0,0.44461326657538425,0.6760551754430555,0.198264,False,,90.0,1.3333333333333333,4
gStatOT,66.0,0.4562316094113149,0.7147746667937643,0.17469193,False,,100.0,1.3333333333333333,4
gStatOT,70.0,0.4423302626589038,0.6954025730171859,0.24852952,False,,100.0,1.3333333333333333,4
gStatOT,74.0,0.44507971827536125,0.5745835035069012,0.18883273,False,,100.0,1.3333333333333333,4
gStatOT,78.0,0.4443585347297037,0.5779548845051966,0.26271832,False,,90.0,1.3333333333333333,4
gStatOT,82.0,0.4433958259405002,0.5688750317584813,0.20791471,False,,100.0,1.3333333333333333,4
gStatOT,86.0,0.44206020580350924,0.5813332493089329,0.1857197,False,,100.0,1.3333333333333333,4
gStatOT,90.0,0.4451847173369886,0.5863281852104701,0.31434003,False,,90.0,1.3333333333333333,4
gStatOT,94.0,0.4567447739640312,0.5978823266800456,0.19308439,False,,90.0,1.3333333333333333,4
gStatOT,99.0,0.45730192539697667,0.5869265277514865,0.19141352,False,,100.0,1.3333333333333333,4
StatOT,2.0,0.47849706051864993,0.8916299272023905,0.52338505,False,,60.000004,1.3333333333333333,4
StatOT,6.0,0.5074766387827648,0.9291725954136846,0.50660425,False,,60.000004,1.3333333333333333,4
StatOT,10.0,0.45706662517019125,0.911412593409509,0.60502946,False,,40.0,1.3333333333333333,4
StatOT,14.0,0.510787702744303,0.860010612689952,0.5245847,False,,60.000004,1.3333333333333333,4
StatOT,18.0,0.5285037247654049,0.7900446526059071,0.57022846,False,,50.0,1.3333333333333333,4
StatOT,22.0,0.45014061707412917,0.7809277326413709,0.6716345,False,,30.000002,1.3333333333333333,4
StatOT,26.0,0.541873679252759,0.8149702191439105,0.4750413,False,,70.0,1.3333333333333333,4
StatOT,30.0,0.6377703549618509,1.2512676573374415,0.52752435,False,,50.0,1.3333333333333333,4
StatOT,34.0,0.4852967792838735,0.8699824574047559,,True,,,1.3333333333333333,4
StatOT,38.0,0.528611193747342,0.8176203252055287,0.67962706,False,,30.000002,1.3333333333333333,4
StatOT,42.0,0.5066618392599767,0.8947438011915764,,True,,,1.3333333333333333,4
StatOT,46.0,0.4669793628118057,0.7998492301976652,0.54565674,False,,60.000004,1.3333333333333333,4
StatOT,50.0,0.6482591687723341,1.5030274624012026,,True,,,1.3333333333333333,4
StatOT,54.0,0.5142331951281319,0.7756277940666273,,True,,,1.3333333333333333,4
StatOT,58.0,0.5790774136515469,1.1045205160205744,0.48148113,False,,60.000004,1.3333333333333333,4
StatOT,62.0,0.5480726200976799,0.8243916939748379,0.24337979,False,,80.0,1.3333333333333333,4
StatOT,66.0,0.45774509690553383,0.8823579896177252,0.17331018,False,,90.0,1.3333333333333333,4
StatOT,70.0,0.5805961585210584,0.8387062931343272,,True,,,1.3333333333333333,4
StatOT,74.0,0.4770361643560499,0.8620469978040068,0.61228967,False,,40.0,1.3333333333333333,4
StatOT,78.0,0.5566247685506249,1.0439137056566976,0.5286621,False,,60.000004,1.3333333333333333,4
StatOT,82.0,0.5073114922957033,0.9140416082706323,0.6026541,False,,50.0,1.3333333333333333,4
StatOT,86.0,0.4735716149666382,0.8815558226363248,,True,,,1.3333333333333333,4
StatOT,90.0,0.5475777945617384,0.9112565623517986,,True,,,1.3333333333333333,4
StatOT,94.0,0.5109163101711538,0.9830630748474842,0.62404835,False,,50.0,1.3333333333333333,4
StatOT,99.0,0.5210714745501986,0.7790329794819331,0.6340283,False,,40.0,1.3333333333333333,4
gStatOT,2.0,0.5291066586168512,0.6616917939714066,0.25863907,False,,100.0,1.5555555555555554,4
gStatOT,6.0,0.5151873076576214,0.620996153369599,0.24913473,False,,100.0,1.5555555555555554,4
gStatOT,10.0,0.5044445080299224,0.6735932131886292,0.18605037,False,,100.0,1.5555555555555554,4
gStatOT,14.0,0.49400791114974485,0.5908945060606723,0.22899136,False,,90.0,1.5555555555555554,4
gStatOT,18.0,0.48656269386338635,0.5656293584170655,0.24860235,False,,80.0,1.5555555555555554,4
gStatOT,22.0,0.47936335772507543,0.6048338825396539,0.26800525,False,,90.0,1.5555555555555554,4
gStatOT,26.0,0.4773883610742956,0.5680986630322797,0.21478553,False,,90.0,1.5555555555555554,4
gStatOT,30.0,0.47269091861467327,0.5782430914919467,0.175275,False,,100.0,1.5555555555555554,4
gStatOT,34.0,0.4770809909597158,0.5762263300538882,0.24843279,False,,100.0,1.5555555555555554,4
gStatOT,38.0,0.47498256918308057,0.5472271725015982,0.21594393,False,,90.0,1.5555555555555554,4
gStatOT,42.0,0.4654464600086625,0.5746120318027265,0.19244686,False,,100.0,1.5555555555555554,4
gStatOT,46.0,0.47388861206510074,0.5673900010269939,0.26335108,False,,90.0,1.5555555555555554,4
gStatOT,50.0,0.46953906759014136,0.6271756292131216,0.23211196,False,,100.0,1.5555555555555554,4
gStatOT,54.0,0.46943842414321285,0.6448727125963604,0.2230233,False,,100.0,1.5555555555555554,4
gStatOT,58.0,0.4697018059206434,0.772344553569024,0.24793355,False,,90.0,1.5555555555555554,4
gStatOT,62.0,0.46627518260466094,0.6515934499853346,0.30169988,False,,80.0,1.5555555555555554,4
gStatOT,66.0,0.4742085828454072,0.7202706966210694,0.19969274,False,,100.0,1.5555555555555554,4
gStatOT,70.0,0.4746003178810844,0.8329849230153016,0.21817403,False,,90.0,1.5555555555555554,4
gStatOT,74.0,0.4702354978105037,0.6469817133862261,0.22218053,False,,100.0,1.5555555555555554,4
gStatOT,78.0,0.4782579216016303,0.7927839110102827,0.16536313,False,,100.0,1.5555555555555554,4
gStatOT,82.0,0.49847438852155557,1.058081864249232,0.21422306,False,,100.0,1.5555555555555554,4
gStatOT,86.0,0.49842399766847334,1.0411614073209363,0.24573357,False,,90.0,1.5555555555555554,4
gStatOT,90.0,0.4932239768949358,1.0738897313183464,0.1660498,False,,100.0,1.5555555555555554,4
gStatOT,94.0,0.5040467763467488,1.0046308651929934,0.25132936,False,,100.0,1.5555555555555554,4
gStatOT,99.0,0.5238357783973887,1.0447604765996161,0.23786004,False,,90.0,1.5555555555555554,4
StatOT,2.0,0.45786309661057983,0.7713003409989716,0.62256324,False,,40.0,1.5555555555555554,4
StatOT,6.0,0.4714338028994237,0.9093699507549771,,True,,,1.5555555555555554,4
StatOT,10.0,0.8652486799492544,1.5062629249119566,,True,,,1.5555555555555554,4
StatOT,14.0,0.4400620656623161,0.7939513169071512,,True,,,1.5555555555555554,4
StatOT,18.0,0.6100365831320053,1.266934394349411,0.4544313,False,,60.000004,1.5555555555555554,4
StatOT,22.0,0.4827610567710369,0.9496524135750203,0.6617583,False,,40.0,1.5555555555555554,4
StatOT,26.0,0.6319353457396598,1.0237266681396577,0.19838496,False,,100.0,1.5555555555555554,4
StatOT,30.0,0.5843387116073445,0.9411214331574301,0.6653811,False,,40.0,1.5555555555555554,4
StatOT,34.0,0.5674846169702698,1.0890459754793171,0.48192286,False,,70.0,1.5555555555555554,4
StatOT,38.0,0.4462188944195511,0.7956006517857931,0.18697762,False,,90.0,1.5555555555555554,4
StatOT,42.0,0.5491567811580186,0.7693288061095237,,True,,,1.5555555555555554,4
StatOT,46.0,0.5129906871106403,0.9113875685583732,0.57202494,False,,50.0,1.5555555555555554,4
StatOT,50.0,0.5206593755866609,1.024113046420975,0.6863206,False,,30.000002,1.5555555555555554,4
StatOT,54.0,0.4947170938272892,0.9197253410288249,0.578282,False,,50.0,1.5555555555555554,4
StatOT,58.0,0.7160911713082069,1.452623017759637,,True,,,1.5555555555555554,4
StatOT,62.0,0.552340001108266,0.8716357624381225,0.17309923,False,,80.0,1.5555555555555554,4
StatOT,66.0,0.5436047992231127,0.7238454192380903,,True,,,1.5555555555555554,4
StatOT,70.0,0.4872311974543057,0.8296803778019206,0.6871043,False,,30.000002,1.5555555555555554,4
StatOT,74.0,0.6981107881520794,1.6266641315652317,0.434668,False,,70.0,1.5555555555555554,4
StatOT,78.0,0.4909034387926313,1.1009830265675693,0.30693883,False,,80.0,1.5555555555555554,4
StatOT,82.0,0.7855830539398042,1.5838573118729578,0.30657625,False,,80.0,1.5555555555555554,4
StatOT,86.0,0.7768182460206922,1.3334060484965766,0.33222276,False,,80.0,1.5555555555555554,4
StatOT,90.0,0.47739018734535427,1.0514923590824217,0.31914672,False,,70.0,1.5555555555555554,4
StatOT,94.0,0.7157081178833847,1.5381512232283436,,True,,,1.5555555555555554,4
StatOT,99.0,0.5047379679585626,1.2335892032454547,0.5805925,False,,50.0,1.5555555555555554,4
gStatOT,2.0,0.5471141845993953,1.053848298560249,0.20706251,False,,100.0,1.7777777777777777,4
gStatOT,6.0,0.5337552271821703,1.0690020468590424,0.22922376,False,,90.0,1.7777777777777777,4
gStatOT,10.0,0.5294623593258634,1.0039577932060366,0.22433276,False,,90.0,1.7777777777777777,4
gStatOT,14.0,0.5170658430492171,1.0519981483084815,0.23871474,False,,100.0,1.7777777777777777,4
gStatOT,18.0,0.5118763464475644,0.9287838811671169,0.20281179,False,,90.0,1.7777777777777777,4
gStatOT,22.0,0.5081455887503059,0.9283096637902111,0.23830011,False,,90.0,1.7777777777777777,4
gStatOT,26.0,0.5029458215365453,0.9840124721414664,0.22889106,False,,100.0,1.7777777777777777,4
gStatOT,30.0,0.5009180521819082,1.0103137928332417,0.20009533,False,,100.0,1.7777777777777777,4
gStatOT,34.0,0.5070710257501221,0.9529920986874403,0.23837058,False,,100.0,1.7777777777777777,4
gStatOT,38.0,0.4975146454320717,0.8473551653067157,0.19118042,False,,100.0,1.7777777777777777,4
gStatOT,42.0,0.48695858594116026,0.875794693398422,0.17198901,False,,90.0,1.7777777777777777,4
gStatOT,46.0,0.4949056114197208,0.9231490174764339,0.25733256,False,,100.0,1.7777777777777777,4
gStatOT,50.0,0.4862467669352175,0.8232183776447062,0.30122802,False,,80.0,1.7777777777777777,4
gStatOT,54.0,0.48623401606568334,0.9208549807453035,0.18405248,False,,90.0,1.7777777777777777,4
gStatOT,58.0,0.47810671704749796,0.93951217575267,0.17309466,False,,100.0,1.7777777777777777,4
gStatOT,62.0,0.4735925333860832,0.9126894694083021,0.17101409,False,,90.0,1.7777777777777777,4
gStatOT,66.0,0.4900796219870887,1.1041878852036442,0.36791798,False,,90.0,1.7777777777777777,4
gStatOT,70.0,0.4764854381427768,0.9507040201429774,0.23461917,False,,100.0,1.7777777777777777,4
gStatOT,74.0,0.4787786429927636,0.9556474633553622,0.16507043,False,,100.0,1.7777777777777777,4
gStatOT,78.0,0.49181604974175447,0.8104184013533614,0.21475103,False,,100.0,1.7777777777777777,4
gStatOT,82.0,0.4953519712174453,0.742423856232699,0.27326947,False,,80.0,1.7777777777777777,4
gStatOT,86.0,0.49165774347133506,0.7581701023298607,0.21234766,False,,100.0,1.7777777777777777,4
gStatOT,90.0,0.48893191632798255,0.7162770948951895,0.20511451,False,,90.0,1.7777777777777777,4
gStatOT,94.0,0.5034548858712184,0.7242213452583064,0.2139378,False,,90.0,1.7777777777777777,4
gStatOT,99.0,0.5082009973240901,0.7637352333590581,0.2614229,False,,70.0,1.7777777777777777,4
StatOT,2.0,0.5184199925432624,1.068895748430337,0.6624802,False,,30.000002,1.7777777777777777,4
StatOT,6.0,0.45079863173507045,0.8196296346040493,0.6394917,False,,50.0,1.7777777777777777,4
StatOT,10.0,0.6721817337420485,1.2689629107896514,,True,,,1.7777777777777777,4
StatOT,14.0,0.5595426949857591,1.1331510495226291,,True,,,1.7777777777777777,4
StatOT,18.0,0.49821666066421755,0.7764710226211733,0.18136327,False,,100.0,1.7777777777777777,4
StatOT,22.0,0.5665362570571593,0.9643293520568194,,True,,,1.7777777777777777,4
StatOT,26.0,0.6091186213021325,1.2665749239707853,,True,,,1.7777777777777777,4
StatOT,30.0,0.5441231469236769,0.8470562275437841,0.6514348,False,,30.000002,1.7777777777777777,4
StatOT,34.0,0.4942004211649475,1.0860907366302426,,True,,,1.7777777777777777,4
StatOT,38.0,0.5211009621748042,0.742305247466823,0.43008423,False,,70.0,1.7777777777777777,4
StatOT,42.0,0.6759290721040506,1.2381190382504976,0.1826865,False,,90.0,1.7777777777777777,4
StatOT,46.0,0.6086243060429554,1.457067608096947,0.54736274,False,,50.0,1.7777777777777777,4
StatOT,50.0,0.5623462471610441,0.8668423211228272,,True,,,1.7777777777777777,4
StatOT,54.0,0.7516592682686714,1.1934371187819977,0.46005955,False,,60.000004,1.7777777777777777,4
StatOT,58.0,0.5110148103062284,0.8560256998508671,0.1531454,False,,100.0,1.7777777777777777,4
StatOT,62.0,0.4749582929819695,0.800176740769313,0.24567012,False,,80.0,1.7777777777777777,4
StatOT,66.0,0.7605803339831022,1.592213641134457,0.36944434,False,,90.0,1.7777777777777777,4
StatOT,70.0,0.5026155969577893,1.0205181041555935,0.40166417,False,,80.0,1.7777777777777777,4
StatOT,74.0,0.5351234085842173,0.8799333182944965,0.26352748,False,,80.0,1.7777777777777777,4
StatOT,78.0,0.6554450426410675,1.295200842680805,,True,,,1.7777777777777777,4
StatOT,82.0,0.5138891732600234,1.0846290314861948,,True,,,1.7777777777777777,4
StatOT,86.0,0.5980374213082645,1.1883411063671798,0.43930215,False,,70.0,1.7777777777777777,4
StatOT,90.0,0.5280301843199895,1.0991028551469435,,True,,,1.7777777777777777,4
