method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,2.0,0.46185602848256235,0.7034424529635744,0.8191886,False,,0.0,0.01,4
StatOT,6.0,0.7281055495361127,1.266112272590625,0.37237966,False,,80.0,0.01,4
StatOT,10.0,0.5157059943231636,0.8883988717053183,0.21561155,False,,100.0,0.01,4
StatOT,14.0,0.535100994201369,1.2869576989288047,0.45997953,False,,70.0,0.01,4
StatOT,18.0,0.5447175688830969,1.0415423837401712,0.8160442,False,,0.0,0.01,4
StatOT,22.0,0.6694964898467857,1.2131568152143748,0.394915,False,,70.0,0.01,4
StatOT,26.0,0.5825272843029429,0.8960898191527853,0.8120171,False,,0.0,0.01,4
StatOT,30.0,0.5258959342098883,1.2886883790539014,0.5154994,False,,60.000004,0.01,4
StatOT,34.0,0.4920242195398194,1.0140295369500005,0.5476836,False,,60.000004,0.01,4
StatOT,38.0,0.5723223113726821,0.8145618739074607,0.46346992,False,,60.000004,0.01,4
StatOT,42.0,0.4950669883238255,1.2028961788178751,0.21627167,False,,80.0,0.01,4
StatOT,46.0,0.5199129181344996,1.1979179206708697,0.46396446,False,,70.0,0.01,4
StatOT,50.0,0.7444677004619452,1.1071690872632747,0.82015693,False,,0.0,0.01,4
StatOT,54.0,0.5654723429016135,1.1184737276053907,0.1586946,False,,100.0,0.01,4
StatOT,58.0,0.5023524111006148,1.06353666185406,0.8276607,False,,0.0,0.01,4
StatOT,62.0,0.5511409494392869,1.432235195912182,0.6473186,False,,40.0,0.01,4
StatOT,66.0,0.4762110790120266,0.82094694667448,0.70497096,False,,30.000002,0.01,4
StatOT,70.0,0.6774125844767406,1.3703338209336418,0.82972556,False,,0.0,0.01,4
StatOT,74.0,0.5423910900245289,1.4900227073534087,0.600231,False,,50.0,0.01,4
StatOT,78.0,0.500486340727911,0.963514530038889,0.82412803,False,,0.0,0.01,4
StatOT,82.0,0.505792651929408,0.9950319698177192,0.83737725,False,,0.0,0.01,4
StatOT,86.0,0.5844324613543942,0.9135025290527555,0.84084177,False,,0.0,0.01,4
StatOT,90.0,0.4959658868323826,0.8967830996286661,0.27603272,False,,90.0,0.01,4
StatOT,94.0,0.5595716782876342,0.9802442872067851,0.8276327,False,,0.0,0.01,4
StatOT,99.0,0.49988512245510763,1.5300041924313763,0.485423,False,,60.000004,0.01,4
gStatOT,2.0,0.36084359915259134,0.7669102150450555,0.1983831,False,,100.0,0.016681005372000592,4
gStatOT,6.0,0.3696422436514657,0.7859197130600529,0.21480624,False,,90.0,0.016681005372000592,4
gStatOT,10.0,0.3385110847332295,0.7086649561666296,0.20468692,False,,80.0,0.016681005372000592,4
gStatOT,14.0,0.339862180724361,0.6909324309185214,0.23474257,False,,80.0,0.016681005372000592,4
gStatOT,18.0,0.34049306062437645,0.6863155102577888,0.22051406,False,,90.0,0.016681005372000592,4
gStatOT,22.0,0.33625067494580646,0.6578256970930406,0.20977426,False,,100.0,0.016681005372000592,4
gStatOT,26.0,0.3422646994793009,0.6361698166636915,0.2882542,False,,80.0,0.016681005372000592,4
gStatOT,30.0,0.3367332380238601,0.615522140713829,0.23009916,False,,70.0,0.016681005372000592,4
gStatOT,34.0,0.3462419192079843,0.569005916116589,0.27622834,False,,60.000004,0.016681005372000592,4
gStatOT,38.0,0.3353119502649,0.5786058437352435,0.21473281,False,,90.0,0.016681005372000592,4
gStatOT,42.0,0.3342388761676344,0.5505288410328651,0.21815744,False,,90.0,0.016681005372000592,4
gStatOT,46.0,0.33313194707971105,0.5456968032726006,0.19555409,False,,100.0,0.016681005372000592,4
gStatOT,50.0,0.33654813305531595,0.5586468507799887,0.18601498,False,,100.0,0.016681005372000592,4
gStatOT,54.0,0.3309250810071463,0.5244643360208979,0.14490545,False,,100.0,0.016681005372000592,4
gStatOT,58.0,0.3357505720442184,0.6014007854382412,0.17870966,False,,100.0,0.016681005372000592,4
gStatOT,62.0,0.34051888701307326,0.5902577293281818,0.17395519,False,,80.0,0.016681005372000592,4
gStatOT,66.0,0.3626750138728183,0.6014237935922501,0.1835892,False,,100.0,0.016681005372000592,4
gStatOT,70.0,0.34580485720122983,0.6072392280629124,0.17274591,False,,90.0,0.016681005372000592,4
gStatOT,74.0,0.3608009769363568,0.5655500125312074,0.13194418,False,,100.0,0.016681005372000592,4
gStatOT,78.0,0.3606923830063532,0.5664511776799735,0.19045143,False,,100.0,0.016681005372000592,4
gStatOT,82.0,0.3633306762389324,0.5702523840683396,0.1601011,False,,100.0,0.016681005372000592,4
gStatOT,86.0,0.36348453865446045,0.6011092682790329,0.19457678,False,,100.0,0.016681005372000592,4
gStatOT,90.0,0.36400575874831553,0.5956408365470298,0.25798535,False,,80.0,0.016681005372000592,4
gStatOT,94.0,0.3759711704742508,0.5891653181005977,0.31152633,False,,70.0,0.016681005372000592,4
gStatOT,99.0,0.372724595266649,0.6010326653497098,0.18631406,False,,90.0,0.016681005372000592,4
StatOT,2.0,0.598589243770992,0.7097123600600124,0.8184902,False,,20.0,0.016681005372000592,4
StatOT,6.0,0.7710199971210058,1.3365912310865598,0.3027687,False,,90.0,0.016681005372000592,4
StatOT,10.0,0.6383545900739095,1.0428604476117445,0.8110369,False,,0.0,0.016681005372000592,4
StatOT,14.0,0.4564969982318773,0.915723225471447,0.80617934,False,,0.0,0.016681005372000592,4
StatOT,18.0,0.493277236198186,1.1382600707048052,0.8039708,False,,0.0,0.016681005372000592,4
StatOT,22.0,0.4554582902514455,0.8846841741863537,0.8183872,False,,0.0,0.016681005372000592,4
StatOT,26.0,0.7170852262815675,0.8972505038753356,0.807625,False,,0.0,0.016681005372000592,4
StatOT,30.0,0.5673734945458374,1.0394611205376452,0.5824715,False,,40.0,0.016681005372000592,4
StatOT,34.0,0.630921736426095,0.9476471609329682,0.53199637,False,,50.0,0.016681005372000592,4
StatOT,38.0,0.5514322296731375,1.0159560329881168,0.80790865,False,,0.0,0.016681005372000592,4
StatOT,42.0,0.5631933823124085,1.2148189696091498,0.41349173,False,,70.0,0.016681005372000592,4
StatOT,46.0,0.5896063048188643,0.7473259513960527,0.32827997,False,,90.0,0.016681005372000592,4
StatOT,50.0,0.6480543384469899,1.3551425658753184,0.39047515,False,,70.0,0.016681005372000592,4
StatOT,54.0,0.5475794752997852,1.0772871416366778,0.33354712,False,,80.0,0.016681005372000592,4
StatOT,58.0,0.6119367769559081,0.788840709273875,0.8189912,False,,0.0,0.016681005372000592,4
StatOT,62.0,0.48190783185061914,0.9666693970496989,0.16237612,False,,100.0,0.016681005372000592,4
StatOT,66.0,0.7173728275110364,0.8641184195839154,0.83450526,False,,0.0,0.016681005372000592,4
StatOT,70.0,0.4939496029919871,1.2915890739490998,0.534484,False,,50.0,0.016681005372000592,4
StatOT,74.0,0.47938351041027966,1.1096727473941774,0.27867216,False,,90.0,0.016681005372000592,4
StatOT,78.0,0.6184833911487344,1.0468591230471394,0.83654326,False,,0.0,0.016681005372000592,4
StatOT,82.0,0.5983698863117985,1.3449201723708013,0.21888152,False,,100.0,0.016681005372000592,4
StatOT,86.0,0.48745553853308243,0.8940283825847644,0.8276159,False,,0.0,0.016681005372000592,4
StatOT,90.0,0.456832520010141,1.0185224719465464,0.26006165,False,,80.0,0.016681005372000592,4
StatOT,94.0,0.6595099256191268,0.9102063396469531,0.4689544,False,,60.000004,0.016681005372000592,4
StatOT,99.0,0.5184229197374769,0.9505831977741405,0.8385841,False,,0.0,0.016681005372000592,4
gStatOT,2.0,0.3466403012987006,0.49544127481663797,0.2294558,False,,80.0,0.027825594022071243,4
gStatOT,6.0,0.33865122390459407,0.5194775036017774,0.21685076,False,,80.0,0.027825594022071243,4
gStatOT,10.0,0.33632386215179333,0.49769059585988346,0.17383298,False,,90.0,0.027825594022071243,4
gStatOT,14.0,0.34061069815240747,0.4809187455516554,0.2726679,False,,60.000004,0.027825594022071243,4
gStatOT,18.0,0.3411089819893819,0.49054057141996293,0.21991575,False,,100.0,0.027825594022071243,4
gStatOT,22.0,0.3486130957466081,0.48686932372508607,0.2038409,False,,90.0,0.027825594022071243,4
gStatOT,26.0,0.34974635312259755,0.4604359079785917,0.17262897,False,,100.0,0.027825594022071243,4
gStatOT,30.0,0.3405447045490417,0.5196831090861165,0.18671553,False,,90.0,0.027825594022071243,4
gStatOT,34.0,0.3529257145344292,0.47177555935030135,0.2085553,False,,90.0,0.027825594022071243,4
gStatOT,38.0,0.3332702071119916,0.5759055540164724,0.2158226,False,,90.0,0.027825594022071243,4
gStatOT,42.0,0.33403146909179743,0.5309723903960646,0.17596409,False,,100.0,0.027825594022071243,4
gStatOT,46.0,0.3307627953276428,0.5340964988394141,0.22160609,False,,90.0,0.027825594022071243,4
gStatOT,50.0,0.3481767972928608,0.5415920281623534,0.19924419,False,,100.0,0.027825594022071243,4
gStatOT,54.0,0.34533913710543424,0.5545976684040714,0.23389606,False,,100.0,0.027825594022071243,4
gStatOT,58.0,0.33738382035052183,0.5425217910009318,0.20421359,False,,90.0,0.027825594022071243,4
gStatOT,62.0,0.3288090707012475,0.5452086993674241,0.17289537,False,,100.0,0.027825594022071243,4
gStatOT,66.0,0.3308584795102736,0.6160582970762036,0.20028588,False,,90.0,0.027825594022071243,4
gStatOT,70.0,0.33371746620382053,0.7119094451259844,0.19393592,False,,90.0,0.027825594022071243,4
gStatOT,74.0,0.32410637543578275,0.6126017178365724,0.13535205,False,,100.0,0.027825594022071243,4
gStatOT,78.0,0.33077513325898084,0.5488922631853915,0.15408584,False,,80.0,0.027825594022071243,4
gStatOT,82.0,0.3507847144874517,0.5588700409695934,0.16636214,False,,90.0,0.027825594022071243,4
gStatOT,86.0,0.3562312153676192,0.6166441067248095,0.20058635,False,,100.0,0.027825594022071243,4
gStatOT,90.0,0.3549359771958512,0.66886433360469,0.21074736,False,,90.0,0.027825594022071243,4
gStatOT,94.0,0.3689212672581537,0.6468607662109427,0.14434826,False,,100.0,0.027825594022071243,4
gStatOT,99.0,0.39520165370658117,0.7874955343811024,0.14128694,False,,100.0,0.027825594022071243,4
StatOT,2.0,0.5052158237284813,0.7128523931180749,0.69585985,False,,30.000002,0.027825594022071243,4
StatOT,6.0,0.6259295033688649,1.466263025170333,0.42194796,False,,70.0,0.027825594022071243,4
StatOT,10.0,0.49163845198337974,0.9515730776320533,0.5410024,False,,50.0,0.027825594022071243,4
StatOT,14.0,0.5876332693921382,0.8440830887725174,0.82525617,False,,0.0,0.027825594022071243,4
StatOT,18.0,0.46941531119494906,0.7985345137229103,0.81965464,False,,0.0,0.027825594022071243,4
StatOT,22.0,0.5448913924096932,0.9534696912017437,0.47542572,False,,60.000004,0.027825594022071243,4
StatOT,26.0,0.7818186649578466,1.1341546720797946,0.2448533,False,,90.0,0.027825594022071243,4
StatOT,30.0,0.6067030911772413,0.7601657955231279,0.47107238,False,,60.000004,0.027825594022071243,4
StatOT,34.0,0.5311205100577108,1.1390764039684012,0.22311398,False,,70.0,0.027825594022071243,4
StatOT,38.0,0.6327743260334352,0.7563406966676733,0.70888937,False,,30.000002,0.027825594022071243,4
StatOT,42.0,0.6369152991696786,0.7345599926105318,0.6580681,False,,40.0,0.027825594022071243,4
StatOT,46.0,0.6210115915036786,1.1471998368018204,0.18700244,False,,100.0,0.027825594022071243,4
StatOT,50.0,0.651149624305097,1.1319371322543963,0.3848207,False,,80.0,0.027825594022071243,4
StatOT,54.0,0.5874888064228321,0.8186711821614057,0.8155867,False,,0.0,0.027825594022071243,4
StatOT,58.0,0.5702479477123744,1.0329654141592666,0.82229996,False,,0.0,0.027825594022071243,4
StatOT,62.0,0.5612075308082396,0.857023481415392,0.4972179,False,,60.000004,0.027825594022071243,4
StatOT,66.0,0.47184374215299046,1.0668499624473826,0.8269018,False,,0.0,0.027825594022071243,4
StatOT,70.0,0.9226826998030422,1.5142932239713642,0.25372267,False,,90.0,0.027825594022071243,4
StatOT,74.0,0.5769593437348076,0.9256756803566134,0.22605324,False,,90.0,0.027825594022071243,4
StatOT,78.0,0.5388014848134592,0.9512963746587976,0.52661103,False,,50.0,0.027825594022071243,4
StatOT,82.0,0.5616324669571521,0.9948979330687361,0.21156462,False,,90.0,0.027825594022071243,4
StatOT,86.0,0.48878395973672484,0.9931473765211342,0.8299387,False,,0.0,0.027825594022071243,4
StatOT,90.0,0.4717451976390266,1.2531222057928508,0.21934411,False,,100.0,0.027825594022071243,4
StatOT,94.0,0.7847574404122015,1.3747131363826175,0.29316145,False,,80.0,0.027825594022071243,4
StatOT,99.0,0.5321516000656755,1.0262566233068915,0.24811003,False,,80.0,0.027825594022071243,4
gStatOT,2.0,0.35742117964549897,0.5798321004370895,0.19572671,False,,80.0,0.046415888336127774,4
gStatOT,6.0,0.3476206894472941,0.5845948362872555,0.17205685,False,,90.0,0.046415888336127774,4
gStatOT,10.0,0.351951938948178,0.5734449308570654,0.15831247,False,,100.0,0.046415888336127774,4
gStatOT,14.0,0.36001757632176573,0.5854258745189952,0.23529151,False,,80.0,0.046415888336127774,4
gStatOT,18.0,0.34082587535579034,0.5730847891953866,0.15318921,False,,100.0,0.046415888336127774,4
gStatOT,22.0,0.33495479058902095,0.5495394453013637,0.18210974,False,,80.0,0.046415888336127774,4
gStatOT,26.0,0.3384047892690155,0.6014306540662816,0.23212734,False,,80.0,0.046415888336127774,4
gStatOT,30.0,0.33333845254834865,0.5882950107282852,0.19575737,False,,90.0,0.046415888336127774,4
gStatOT,34.0,0.3348285687858833,0.6447729370595824,0.17659633,False,,90.0,0.046415888336127774,4
gStatOT,38.0,0.3295153448350965,0.599259887258937,0.17697112,False,,100.0,0.046415888336127774,4
gStatOT,42.0,0.32321863185142224,0.5702945276549444,0.20073155,False,,80.0,0.046415888336127774,4
gStatOT,46.0,0.31660151696771366,0.6051574508726485,0.23358178,False,,100.0,0.046415888336127774,4
gStatOT,50.0,0.3329296738412875,0.6398735766519374,0.26155934,False,,70.0,0.046415888336127774,4
gStatOT,54.0,0.3255448376509357,0.603854280178644,0.21045852,False,,70.0,0.046415888336127774,4
gStatOT,58.0,0.31561523410258796,0.7189688213422115,0.15812403,False,,100.0,0.046415888336127774,4
gStatOT,62.0,0.3126600682903962,0.7122698462040884,0.13931254,False,,100.0,0.046415888336127774,4
gStatOT,66.0,0.32222634168212355,0.8270346190923049,0.1890519,False,,90.0,0.046415888336127774,4
gStatOT,70.0,0.3311440535068163,0.7881781483621866,0.28819913,False,,80.0,0.046415888336127774,4
gStatOT,74.0,0.33720649303360517,0.734134180302241,0.1756132,False,,100.0,0.046415888336127774,4
gStatOT,78.0,0.3454896153649333,0.7232942000834358,0.14556119,False,,100.0,0.046415888336127774,4
gStatOT,82.0,0.3679635743408131,0.7445455579792317,0.17994258,False,,80.0,0.046415888336127774,4
gStatOT,86.0,0.3756503196588191,0.7717973148262985,0.16381928,False,,100.0,0.046415888336127774,4
gStatOT,90.0,0.3703353433166145,0.8201867404701019,0.1391274,False,,100.0,0.046415888336127774,4
gStatOT,94.0,0.38094231876302403,0.8106804934598585,0.21259975,False,,90.0,0.046415888336127774,4
gStatOT,99.0,0.4059180364429043,0.8894839737927553,0.10849365,False,,100.0,0.046415888336127774,4
StatOT,2.0,0.5112041631556186,0.7202379445912478,0.62563646,False,,30.000002,0.046415888336127774,4
StatOT,6.0,0.5179744728893246,0.7404590966283194,0.49916488,False,,50.0,0.046415888336127774,4
StatOT,10.0,0.5176241557712427,0.7692689382358604,0.5101568,False,,50.0,0.046415888336127774,4
StatOT,14.0,0.630833989378476,0.7940764790525946,0.42235836,False,,70.0,0.046415888336127774,4
StatOT,18.0,0.49732791562972395,0.9634003521229048,0.8176605,False,,0.0,0.046415888336127774,4
StatOT,22.0,0.4811167803445645,1.3466875307865558,0.2704003,False,,80.0,0.046415888336127774,4
StatOT,26.0,0.6577530526051233,0.8770995539577677,0.81621855,False,,0.0,0.046415888336127774,4
StatOT,30.0,0.5510446143495812,1.269296611373476,0.61030304,False,,40.0,0.046415888336127774,4
StatOT,34.0,0.475931415850058,0.8124429140297941,0.23129317,False,,80.0,0.046415888336127774,4
StatOT,38.0,0.5463764104147555,1.1980954843730212,0.49237806,False,,60.000004,0.046415888336127774,4
StatOT,42.0,0.5791306586102632,0.8998965870059425,0.4670022,False,,60.000004,0.046415888336127774,4
StatOT,46.0,0.48965263471750503,0.8082752117314688,0.8162368,False,,0.0,0.046415888336127774,4
StatOT,50.0,0.4958101928629622,0.8813345163640611,0.62835765,False,,30.000002,0.046415888336127774,4
StatOT,54.0,0.6054466862226586,0.8198961843173432,0.49179602,False,,60.000004,0.046415888336127774,4
StatOT,58.0,0.47537088012864365,0.8493120870844885,0.32582903,False,,70.0,0.046415888336127774,4
StatOT,62.0,0.4736769275646941,0.8708444220155375,0.8245331,False,,0.0,0.046415888336127774,4
StatOT,66.0,0.6170197892644697,1.5690130823363055,0.4399283,False,,70.0,0.046415888336127774,4
StatOT,70.0,0.5128963290942281,1.3789237554741727,0.56528115,False,,60.000004,0.046415888336127774,4
StatOT,74.0,0.5611178047347832,1.311479362062076,0.5436033,False,,60.000004,0.046415888336127774,4
StatOT,78.0,0.6573977796531193,0.8018846757036614,0.29574537,False,,90.0,0.046415888336127774,4
StatOT,82.0,0.5516290050893856,1.184574089986152,0.5448949,False,,60.000004,0.046415888336127774,4
StatOT,86.0,0.5053438682521701,0.7176947172719778,0.22258648,False,,90.0,0.046415888336127774,4
StatOT,90.0,0.48978535907269305,1.3913520204757097,0.53510654,False,,50.0,0.046415888336127774,4
StatOT,94.0,0.7814348215575391,1.0604078594884416,,True,,,0.046415888336127774,4
StatOT,99.0,0.5552780629835385,1.400092045599587,0.45752913,False,,60.000004,0.046415888336127774,4
gStatOT,2.0,0.3647730423633878,0.8289442847537148,0.2724297,False,,80.0,0.0774263682681127,4
gStatOT,6.0,0.3818971614578239,0.8258492366910855,0.2891361,False,,80.0,0.0774263682681127,4
gStatOT,10.0,0.3586878424308672,0.823385527534223,0.22946084,False,,80.0,0.0774263682681127,4
gStatOT,14.0,0.35020178960754544,0.8099183999687113,0.23686576,False,,100.0,0.0774263682681127,4
gStatOT,18.0,0.3402015382333675,0.7178818513304412,0.19362773,False,,100.0,0.0774263682681127,4
gStatOT,22.0,0.33865894135613167,0.7106862139215313,0.18594798,False,,90.0,0.0774263682681127,4
gStatOT,26.0,0.34154279717300007,0.7290129178432694,0.21459647,False,,90.0,0.0774263682681127,4
gStatOT,30.0,0.3445980727086868,0.6996313763702666,0.20292458,False,,90.0,0.0774263682681127,4
gStatOT,34.0,0.3322180768892632,0.6973609342336086,0.3620091,False,,70.0,0.0774263682681127,4
gStatOT,38.0,0.3645737479867829,0.7096205098839876,0.14787401,False,,100.0,0.0774263682681127,4
gStatOT,42.0,0.3482109436292553,0.7529902615880625,0.16007625,False,,90.0,0.0774263682681127,4
gStatOT,46.0,0.3466450238034724,0.7734642473317251,0.24044421,False,,70.0,0.0774263682681127,4
gStatOT,50.0,0.34925224820642176,0.8300607827310632,0.26756608,False,,80.0,0.0774263682681127,4
gStatOT,54.0,0.3405658876843161,0.5942213407561188,0.24928923,False,,80.0,0.0774263682681127,4
gStatOT,58.0,0.3387963472477143,0.5601989071697916,0.20216735,False,,100.0,0.0774263682681127,4
gStatOT,62.0,0.33200436734106087,0.5653162611765743,0.17688273,False,,100.0,0.0774263682681127,4
gStatOT,66.0,0.32829138781554723,0.6081303139815232,0.22130564,False,,90.0,0.0774263682681127,4
gStatOT,70.0,0.3402810489483416,0.6042441484026211,0.20190462,False,,90.0,0.0774263682681127,4
gStatOT,74.0,0.3411558118221664,0.5396457387261769,0.14023644,False,,100.0,0.0774263682681127,4
gStatOT,78.0,0.3503855603266114,0.5256379966752232,0.14971037,False,,100.0,0.0774263682681127,4
gStatOT,82.0,0.3692870402889256,0.5322570134753772,0.1588525,False,,100.0,0.0774263682681127,4
gStatOT,86.0,0.3522578196833135,0.5245506293218694,0.17128292,False,,80.0,0.0774263682681127,4
gStatOT,90.0,0.34374044677540266,0.49329105802194007,0.16843805,False,,90.0,0.0774263682681127,4
gStatOT,94.0,0.3558921305603158,0.5380614987732708,0.23565105,False,,80.0,0.0774263682681127,4
gStatOT,99.0,0.3748337444294797,0.5720241022117566,0.14826658,False,,90.0,0.0774263682681127,4
StatOT,2.0,0.5715995869031669,0.8743454263113674,0.6360637,False,,40.0,0.0774263682681127,4
StatOT,6.0,0.6666914897088858,0.967240754897483,0.80939233,False,,0.0,0.0774263682681127,4
StatOT,10.0,0.5682416940658934,1.0792963667674522,0.5769055,False,,50.0,0.0774263682681127,4
StatOT,14.0,0.536383461873739,1.0475473206584307,0.43090802,False,,80.0,0.0774263682681127,4
StatOT,18.0,0.5064184655076744,0.7775731302220521,0.5084966,False,,50.0,0.0774263682681127,4
StatOT,22.0,0.48670816381645815,1.0831242765640592,0.6121259,False,,40.0,0.0774263682681127,4
StatOT,26.0,0.49789881260849417,0.7599455611128639,0.55193347,False,,50.0,0.0774263682681127,4
StatOT,30.0,0.5542008530699586,0.8927726049306606,0.8164099,False,,0.0,0.0774263682681127,4
StatOT,34.0,0.555041073171864,1.179516922053823,0.81796134,False,,0.0,0.0774263682681127,4
StatOT,38.0,0.5864197028691259,0.9272965115955516,0.6054411,False,,40.0,0.0774263682681127,4
StatOT,42.0,0.4967150643722259,0.7703915111128429,0.8148627,False,,0.0,0.0774263682681127,4
StatOT,46.0,0.5205792986777442,0.7013056274684784,0.60454667,False,,50.0,0.0774263682681127,4
StatOT,50.0,0.5199026577408015,1.2825620883925428,0.5208878,False,,60.000004,0.0774263682681127,4
StatOT,54.0,0.5931704649207572,1.4773775192577963,0.20927496,False,,80.0,0.0774263682681127,4
StatOT,58.0,0.5142245061523386,0.7765718171336531,0.70791733,False,,40.0,0.0774263682681127,4
StatOT,62.0,0.46076085889191504,0.780648075075566,0.70152867,False,,30.000002,0.0774263682681127,4
StatOT,66.0,0.4856762342952583,0.8056877302645459,0.5977743,False,,40.0,0.0774263682681127,4
StatOT,70.0,0.5901698768851165,1.0228313209617839,0.81275207,False,,0.0,0.0774263682681127,4
StatOT,74.0,0.5339732160242391,1.2441331818196415,0.51170045,False,,50.0,0.0774263682681127,4
StatOT,78.0,0.6067460428367872,0.8338683818618352,0.3081208,False,,80.0,0.0774263682681127,4
StatOT,82.0,0.5550155735388873,0.9903865880020202,0.8380969,False,,0.0,0.0774263682681127,4
StatOT,86.0,0.49506277765482715,0.8730919828926967,0.60952955,False,,40.0,0.0774263682681127,4
StatOT,90.0,0.46662164375501425,0.8458928975194235,0.17486466,False,,100.0,0.0774263682681127,4
StatOT,94.0,0.5666169802403487,1.3381051773911943,0.21664767,False,,90.0,0.0774263682681127,4
StatOT,99.0,0.5525113222773806,0.8727316578067552,0.5629138,False,,50.0,0.0774263682681127,4
gStatOT,2.0,0.37597162981368953,0.6124647625653765,0.23456514,False,,70.0,0.1291549665014884,4
gStatOT,6.0,0.3569173653175818,0.6403912948496567,0.20278978,False,,70.0,0.1291549665014884,4
gStatOT,10.0,0.3624348441926434,0.5966304775698265,0.10512289,False,,100.0,0.1291549665014884,4
gStatOT,14.0,0.3600627491289612,0.6305309040868626,0.15228614,False,,90.0,0.1291549665014884,4
gStatOT,18.0,0.36378617724480733,0.5250941551716065,0.14746097,False,,90.0,0.1291549665014884,4
gStatOT,22.0,0.3543963771370289,0.5200283625035547,0.16324382,False,,90.0,0.1291549665014884,4
gStatOT,26.0,0.3431131185754514,0.49972531134451886,0.14437655,False,,90.0,0.1291549665014884,4
gStatOT,30.0,0.34224083498604885,0.49900517691490565,0.12278341,False,,100.0,0.1291549665014884,4
gStatOT,34.0,0.3543062803875713,0.5879225947380605,0.12959144,False,,100.0,0.1291549665014884,4
gStatOT,38.0,0.33063702585013377,0.5580395337184041,0.1475441,False,,100.0,0.1291549665014884,4
gStatOT,42.0,0.31995884144589515,0.573221603210597,0.117576435,False,,90.0,0.1291549665014884,4
gStatOT,46.0,0.3224861303090322,0.6116525394409165,0.12769654,False,,100.0,0.1291549665014884,4
gStatOT,50.0,0.32184009387894885,0.6879904528326201,0.14048019,False,,90.0,0.1291549665014884,4
gStatOT,54.0,0.3249776485632045,0.7562597468977871,0.26312497,False,,60.000004,0.1291549665014884,4
gStatOT,58.0,0.32290926933509967,0.7478285924253801,0.1980822,False,,90.0,0.1291549665014884,4
gStatOT,62.0,0.3249614033849062,0.6991735686637438,0.15140292,False,,90.0,0.1291549665014884,4
gStatOT,66.0,0.34006997397380506,0.7995646173251146,0.1771957,False,,90.0,0.1291549665014884,4
gStatOT,70.0,0.32294086268743094,0.7932145483274117,0.14294836,False,,90.0,0.1291549665014884,4
gStatOT,74.0,0.33545183675426954,0.7057999120033314,0.115839615,False,,90.0,0.1291549665014884,4
gStatOT,78.0,0.3438870035779997,0.6767786024895894,0.109305605,False,,90.0,0.1291549665014884,4
gStatOT,82.0,0.3444495321765277,0.6829521227698055,0.1154467,False,,100.0,0.1291549665014884,4
gStatOT,86.0,0.3467303036423253,0.7027419289838112,0.16863368,False,,80.0,0.1291549665014884,4
gStatOT,90.0,0.3428181953911287,0.6835069778589751,0.097703025,False,,100.0,0.1291549665014884,4
gStatOT,94.0,0.36345049873615465,0.6512040001338234,0.18003792,False,,90.0,0.1291549665014884,4
gStatOT,99.0,0.3650913158732235,0.7603581126963529,0.18168907,False,,70.0,0.1291549665014884,4
StatOT,2.0,0.48233751184584955,0.9252203675675442,0.56468916,False,,50.0,0.1291549665014884,4
StatOT,6.0,0.5736661014957455,0.7149696856020307,0.28589833,False,,80.0,0.1291549665014884,4
StatOT,10.0,0.6783000092561756,0.9568661522787322,0.820263,False,,0.0,0.1291549665014884,4
StatOT,14.0,0.6365526533138782,0.8787282831809669,0.8105667,False,,0.0,0.1291549665014884,4
StatOT,18.0,0.5684838195376237,0.6926039212973645,0.25230584,False,,90.0,0.1291549665014884,4
StatOT,22.0,0.5323583023473827,0.7703975684084557,0.32471085,False,,60.000004,0.1291549665014884,4
StatOT,26.0,0.6185374169539063,0.8391742718223594,0.81788903,False,,0.0,0.1291549665014884,4
StatOT,30.0,0.4854145431052715,0.8474249854534659,0.5315227,False,,50.0,0.1291549665014884,4
StatOT,34.0,0.67225669897587,1.088355642130166,0.47743368,False,,60.000004,0.1291549665014884,4
StatOT,38.0,0.5908263057018027,0.8384115305467865,0.09859015,False,,100.0,0.1291549665014884,4
StatOT,42.0,0.4653599223621057,0.7922697311038228,0.45443663,False,,40.0,0.1291549665014884,4
StatOT,46.0,0.5548704953271155,0.9476782649555975,0.63300693,False,,40.0,0.1291549665014884,4
StatOT,50.0,0.5450744618509485,0.8696948564244891,0.8296484,False,,0.0,0.1291549665014884,4
StatOT,54.0,0.6546311922704746,1.2313936347089105,0.3931482,False,,70.0,0.1291549665014884,4
StatOT,58.0,0.6103939242942863,1.306734051321337,0.13505256,False,,100.0,0.1291549665014884,4
StatOT,62.0,0.4575731166433228,0.843547442795601,0.55934536,False,,50.0,0.1291549665014884,4
StatOT,66.0,0.5755330902227026,1.2758961672746563,0.29953378,False,,80.0,0.1291549665014884,4
StatOT,70.0,0.46262935926236787,1.162669988394333,0.5724794,False,,50.0,0.1291549665014884,4
StatOT,74.0,0.44940925404419496,1.2098884910955348,0.35561258,False,,70.0,0.1291549665014884,4
StatOT,78.0,0.7607360351729596,1.0428801619573445,0.828055,False,,0.0,0.1291549665014884,4
StatOT,82.0,0.5185901779693084,1.0213330393073732,0.54822123,False,,50.0,0.1291549665014884,4
StatOT,86.0,0.6417870209215094,1.1772709086575637,0.83017427,False,,0.0,0.1291549665014884,4
StatOT,90.0,0.4883123288556701,1.321972681862674,0.5098939,False,,60.000004,0.1291549665014884,4
