,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
344,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,10.0,10.168119793745497,14.313344832328337,0.44963074,73.2,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
345,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,11.0,9.735789493799604,13.381530152937872,0.3988491,73.8,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
346,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,13.0,10.186031590669756,13.381259100656724,0.3672727,74.0,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
347,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,14.0,9.306546676402274,13.441471593855088,0.39088136,72.39999999999999,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
348,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,15.0,9.925038171488907,13.91196663000634,0.42223653,67.60000000000001,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
349,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,20.0,9.293942529529124,13.563094206229271,0.45450327,63.4,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
350,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,22.0,8.743424087392974,12.775413053981833,0.36855558,75.4,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
351,gStatOT_lam=2.5_w=1.0_eps2=0.025_r=0.1,23.0,9.818943314328186,13.64037583469355,0.4790282,70.0,20000.0,2.49 mins,3.2695507677815705e-05,9,4000,8
352,StatOT_eps=0.04,10.0,10.802625146631144,16.50396701652074,0.59328014,69.19999999999999,,,2.7454828254586117e-10,9,4000,8
353,StatOT_eps=0.04,11.0,10.76715235550502,14.788259820284209,0.5406027,68.60000000000001,,,6.321766027328479e-15,9,4000,8
354,StatOT_eps=0.04,13.0,10.745532350784233,15.592627509887668,0.42594364,67.60000000000001,,,4.6386482328852896e-11,9,4000,8
355,StatOT_eps=0.04,14.0,10.73781975942214,16.40566968317233,0.7659651,49.2,,,2.1739724170161123e-11,9,4000,8
356,StatOT_eps=0.04,15.0,11.39709564220128,14.893641890458662,0.6561322,70.8,,,7.056228205903903e-10,9,4000,8
357,StatOT_eps=0.04,20.0,10.380406475349265,15.463189599206238,0.5268715,72.39999999999999,,,3.2998777321768813e-15,9,4000,8
358,StatOT_eps=0.04,22.0,9.675198382992017,14.30820245414104,0.48747852,73.0,,,1.02008647865498e-08,9,4000,8
359,StatOT_eps=0.04,23.0,9.499754984267655,15.158693948838614,0.6084163,57.2,,,5.637851296924623e-18,9,4000,8
360,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,9.833034879250732,14.662713339479078,0.52623105,68.2,20000.0,1.35 mins,8.69757869838006e-05,0,3000,6
361,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.513034014404337,13.451344880865388,0.4315389,73.2,20000.0,1.35 mins,8.69757869838006e-05,0,3000,6
362,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.621582681710146,14.174923804307918,0.5157217,62.0,20000.0,1.35 mins,8.69757869838006e-05,0,3000,6
363,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.916435236361126,14.461063525571374,0.60740197,51.2,20000.0,1.35 mins,8.69757869838006e-05,0,3000,6
364,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.575027487482007,13.61014052632504,0.48830536,63.2,20000.0,1.35 mins,8.69757869838006e-05,0,3000,6
365,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.349727345016143,13.66459565841692,0.46156654,80.60000000000001,20000.0,1.35 mins,8.69757869838006e-05,0,3000,6
366,StatOT_eps=0.04,10.0,10.537869728463924,15.430327608103388,0.6799731,59.0,,,8.239936510889834e-18,0,3000,6
367,StatOT_eps=0.04,11.0,10.839874355644891,16.325523352136035,0.5849938,62.8,,,8.314277651771949e-12,0,3000,6
368,StatOT_eps=0.04,14.0,10.789291312005664,15.54818859086945,0.78708595,51.0,,,7.135572169681553e-08,0,3000,6
369,StatOT_eps=0.04,15.0,10.940403827123262,15.117589868392116,0.5863941,63.2,,,4.273640989704841e-11,0,3000,6
370,StatOT_eps=0.04,20.0,10.138713463703048,14.54785335288682,0.5590846,55.00000000000001,,,1.60614876823853e-08,0,3000,6
371,StatOT_eps=0.04,23.0,9.372380603779355,13.574982066961097,0.44104406,81.2,,,3.465798258626973e-09,0,3000,6
372,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,9.806668977098454,14.468035548686537,0.4450368,77.0,20000.0,1.33 mins,6.974561018679992e-05,1,3000,6
373,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.738189462808045,13.769017502961566,0.3427625,78.2,20000.0,1.33 mins,6.974561018679992e-05,1,3000,6
374,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.78354344564405,13.862178454207614,0.41847852,64.60000000000001,20000.0,1.33 mins,6.974561018679992e-05,1,3000,6
375,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,10.100075901774094,14.48254654184358,0.43410563,65.2,20000.0,1.33 mins,6.974561018679992e-05,1,3000,6
376,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.521042810345657,14.527311723597856,0.5961344,53.6,20000.0,1.33 mins,6.974561018679992e-05,1,3000,6
377,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.34958555170785,13.721041898703676,0.392469,84.8,20000.0,1.33 mins,6.974561018679992e-05,1,3000,6
378,StatOT_eps=0.04,10.0,10.769656918010847,15.88798435739139,0.73727936,61.2,,,8.286626159564879e-12,1,3000,6
379,StatOT_eps=0.04,11.0,10.944480032320907,15.233347757480669,0.4301172,73.2,,,1.1405173680478777e-12,1,3000,6
380,StatOT_eps=0.04,14.0,11.063816799939488,16.961535615657883,0.5680392,63.4,,,2.8650784435896304e-11,1,3000,6
381,StatOT_eps=0.04,15.0,10.774701658983384,16.02982947717224,0.5970826,60.4,,,1.6846316008845008e-12,1,3000,6
382,StatOT_eps=0.04,20.0,10.085961098974668,15.807607150187236,0.72127175,51.4,,,5.204170427930421e-18,1,3000,6
383,StatOT_eps=0.04,23.0,9.327865852610746,14.476922479912076,0.5119557,82.6,,,4.6004677766060826e-08,1,3000,6
384,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.02998110251057,13.964578409507064,0.3690525,72.39999999999999,30000.0,1.87 mins,4.725542022598894e-05,2,3000,6
385,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.618052464871203,12.884326029560714,0.35219294,71.8,30000.0,1.87 mins,4.725542022598894e-05,2,3000,6
386,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.860480880814013,13.932298811012236,0.4185506,74.0,30000.0,1.87 mins,4.725542022598894e-05,2,3000,6
387,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.695617541294595,13.719103210835666,0.37168664,73.4,30000.0,1.87 mins,4.725542022598894e-05,2,3000,6
388,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.57617528438682,14.967435660491374,0.490067,53.6,30000.0,1.87 mins,4.725542022598894e-05,2,3000,6
389,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.755739169706294,14.406390223425229,0.47812214,82.8,30000.0,1.87 mins,4.725542022598894e-05,2,3000,6
390,StatOT_eps=0.04,10.0,10.928826413918893,16.525784863367797,0.66980153,57.6,,,7.849623728795052e-17,2,3000,6
391,StatOT_eps=0.04,11.0,10.763286752872942,14.83624244909378,0.5092823,65.4,,,1.3010426069826053e-17,2,3000,6
392,StatOT_eps=0.04,14.0,10.943526862877317,15.407345811485667,0.5313242,67.60000000000001,,,3.4255984333875216e-11,2,3000,6
393,StatOT_eps=0.04,15.0,10.76452774092376,15.508775457826156,0.60592127,66.0,,,1.009140687679988e-13,2,3000,6
394,StatOT_eps=0.04,20.0,10.15106834682544,15.730602924349638,0.55558425,64.60000000000001,,,1.953732314818879e-15,2,3000,6
395,StatOT_eps=0.04,23.0,9.750975920770736,14.774042836068984,0.5430922,79.80000000000001,,,4.72208446736927e-08,2,3000,6
396,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,9.958801026956538,14.0775702196986,0.35547322,76.2,30000.0,1.87 mins,2.364746814675911e-05,3,3000,6
397,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.659256683596771,13.393957269775717,0.35062054,74.4,30000.0,1.87 mins,2.364746814675911e-05,3,3000,6
398,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.732741744954287,13.749620113205578,0.4161937,68.8,30000.0,1.87 mins,2.364746814675911e-05,3,3000,6
399,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.882003126077956,13.814792643585683,0.34513167,73.4,30000.0,1.87 mins,2.364746814675911e-05,3,3000,6
400,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.422912651569389,14.285491817512236,0.42183203,72.2,30000.0,1.87 mins,2.364746814675911e-05,3,3000,6
401,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.34808554145193,13.256557113806831,0.39474505,85.6,30000.0,1.87 mins,2.364746814675911e-05,3,3000,6
402,StatOT_eps=0.04,10.0,10.633867886660507,15.071258528730317,0.52476805,64.8,,,1.9141337820327564e-12,3,3000,6
403,StatOT_eps=0.04,11.0,10.700762707120406,15.47376570628859,0.5149157,60.8,,,1.6893127521844242e-13,3,3000,6
404,StatOT_eps=0.04,14.0,10.873561381901776,16.60177274676649,0.6469009,65.4,,,6.0715321659188256e-18,3,3000,6
405,StatOT_eps=0.04,15.0,10.676775709661165,15.422489275984985,0.60233194,58.4,,,1.4847213293880943e-09,3,3000,6
406,StatOT_eps=0.04,20.0,10.022709356920716,15.32739628063396,0.58318776,53.8,,,3.103637138957005e-14,3,3000,6
407,StatOT_eps=0.04,23.0,9.336421337233617,13.910900539790015,0.45605066,80.0,,,1.0623579924182865e-08,3,3000,6
408,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,9.73908702303928,14.00208935686824,0.40945137,63.4,30000.0,1.87 mins,1.773662971293888e-05,4,3000,6
409,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.702660242908928,13.25298614061779,0.43988058,65.8,30000.0,1.87 mins,1.773662971293888e-05,4,3000,6
410,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.748530582133233,13.62451786032958,0.45391208,64.8,30000.0,1.87 mins,1.773662971293888e-05,4,3000,6
411,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.89306970847979,13.539129536229932,0.46890563,55.60000000000001,30000.0,1.87 mins,1.773662971293888e-05,4,3000,6
412,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.569976784264153,14.004853660273804,0.5197556,70.8,30000.0,1.87 mins,1.773662971293888e-05,4,3000,6
413,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.44868351972513,13.746834064128707,0.3947682,84.8,30000.0,1.87 mins,1.773662971293888e-05,4,3000,6
414,StatOT_eps=0.04,10.0,10.754693549944044,15.452650150159124,0.5156982,61.6,,,3.41788869298934e-09,4,3000,6
415,StatOT_eps=0.04,11.0,10.837419002768591,16.023929600561043,0.64624995,63.6,,,8.239936510889834e-18,4,3000,6
416,StatOT_eps=0.04,14.0,11.123726661362296,15.714695304018749,0.5285627,61.0,,,4.443187571340213e-12,4,3000,6
417,StatOT_eps=0.04,15.0,11.050884832377202,14.51166185764179,0.5912451,55.2,,,8.352693536828326e-16,4,3000,6
418,StatOT_eps=0.04,20.0,10.192430073504744,15.54928301275557,0.6940571,46.400000000000006,,,2.7105921673875602e-14,4,3000,6
419,StatOT_eps=0.04,23.0,9.449454899479878,14.154905827790667,0.41325605,85.6,,,2.765817349453803e-11,4,3000,6
420,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,9.707253019922542,13.9086998834905,0.37429932,71.6,40000.0,2.42 mins,6.598294055137899e-06,5,3000,6
421,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.619746342895194,13.321760838609435,0.38396716,69.6,40000.0,2.42 mins,6.598294055137899e-06,5,3000,6
422,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.431188511888465,13.31283415103832,0.35504204,75.0,40000.0,2.42 mins,6.598294055137899e-06,5,3000,6
423,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.93065392230869,13.591572897321107,0.41620463,69.19999999999999,40000.0,2.42 mins,6.598294055137899e-06,5,3000,6
424,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.70430978555452,13.995628400122024,0.6243624,49.6,40000.0,2.42 mins,6.598294055137899e-06,5,3000,6
425,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.717991718696751,14.221148667485656,0.53168905,72.8,40000.0,2.42 mins,6.598294055137899e-06,5,3000,6
426,StatOT_eps=0.04,10.0,10.637082967007556,15.67907704735982,0.63253766,60.4,,,5.649576506703419e-09,5,3000,6
427,StatOT_eps=0.04,11.0,10.855296973724082,14.829930949214669,0.5953536,60.6,,,3.272090541225903e-11,5,3000,6
428,StatOT_eps=0.04,14.0,10.633329787789112,14.479041906494288,0.48564053,65.60000000000001,,,2.697463780121368e-12,5,3000,6
429,StatOT_eps=0.04,15.0,10.708974427046378,15.301372797927067,0.5364627,70.19999999999999,,,5.15937119416332e-14,5,3000,6
430,StatOT_eps=0.04,20.0,10.360712229309565,14.690716676532151,0.62802666,56.2,,,6.48851632145675e-14,5,3000,6
431,StatOT_eps=0.04,23.0,9.575259533861512,15.058701855411671,0.49173695,75.2,,,7.37257477290143e-18,5,3000,6
432,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,9.83382783926206,14.009146477408397,0.45136848,72.6,30000.0,1.89 mins,1.472261105550654e-05,6,3000,6
433,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.507589010356222,13.264547447398003,0.4118297,76.6,30000.0,1.89 mins,1.472261105550654e-05,6,3000,6
434,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.524909656143384,13.183227193455451,0.38947555,73.2,30000.0,1.89 mins,1.472261105550654e-05,6,3000,6
435,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,10.080077134643878,13.961057439430547,0.4932986,66.4,30000.0,1.89 mins,1.472261105550654e-05,6,3000,6
436,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.628924916052863,14.333088809416202,0.54210776,55.60000000000001,30000.0,1.89 mins,1.472261105550654e-05,6,3000,6
437,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.466608995255887,14.679412122576002,0.76663625,37.8,30000.0,1.89 mins,1.472261105550654e-05,6,3000,6
438,StatOT_eps=0.04,10.0,11.001478182879987,16.68382394224884,0.70429784,58.6,,,1.8110134572535408e-10,6,3000,6
439,StatOT_eps=0.04,11.0,10.6770510262949,14.95721249478578,0.5192117,64.2,,,6.117422887697009e-11,6,3000,6
440,StatOT_eps=0.04,14.0,10.873857725084855,14.612033908559043,0.58562464,59.8,,,3.836354758174343e-11,6,3000,6
441,StatOT_eps=0.04,15.0,10.84315738037613,17.157832773733304,1.0145528,40.8,,,5.698566618583811e-16,6,3000,6
442,StatOT_eps=0.04,20.0,10.125699301075912,15.354928574887335,0.49349824,71.6,,,5.637851296924623e-18,6,3000,6
443,StatOT_eps=0.04,23.0,9.438928689320369,15.262338365114472,0.8143529,39.0,,,2.221144726477497e-10,6,3000,6
444,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.084843012408273,14.324389175362237,0.4255915,69.0,30000.0,1.87 mins,4.7973627040232e-05,7,3000,6
445,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.657903801954708,13.199373537591914,0.3654098,70.6,30000.0,1.87 mins,4.7973627040232e-05,7,3000,6
446,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.804874068756355,13.639845406459091,0.478781,59.2,30000.0,1.87 mins,4.7973627040232e-05,7,3000,6
447,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.848535739550382,14.03348556978651,0.510854,50.6,30000.0,1.87 mins,4.7973627040232e-05,7,3000,6
448,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.756084717804994,14.00173238923548,0.62022674,52.400000000000006,30000.0,1.87 mins,4.7973627040232e-05,7,3000,6
449,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.281661378903085,13.696853101819505,0.5216802,54.8,30000.0,1.87 mins,4.7973627040232e-05,7,3000,6
450,StatOT_eps=0.04,10.0,10.585631494226122,15.691030749891596,0.46584064,74.0,,,8.673617379884035e-18,7,3000,6
451,StatOT_eps=0.04,11.0,10.59500598230305,14.71745694431271,0.4807416,65.8,,,1.7582289790762928e-14,7,3000,6
452,StatOT_eps=0.04,14.0,10.998504639677494,16.155800279556903,0.74392,47.4,,,1.038990941892859e-12,7,3000,6
453,StatOT_eps=0.04,15.0,10.84336453063046,15.041207473777376,0.5330597,71.0,,,1.353395000236457e-11,7,3000,6
454,StatOT_eps=0.04,20.0,10.213177975242193,14.600512204549656,0.67654765,52.400000000000006,,,7.37257477290143e-18,7,3000,6
455,StatOT_eps=0.04,23.0,9.47032559007484,14.16994550988409,0.51416755,60.6,,,2.646473868609528e-09,7,3000,6
456,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,9.75058959021425,13.946697088154435,0.43103167,69.6,30000.0,1.87 mins,6.698540869010117e-05,8,3000,6
457,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.439725674521156,13.425705853311753,0.40238264,73.0,30000.0,1.87 mins,6.698540869010117e-05,8,3000,6
458,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.736961101470714,13.674299955418787,0.4106067,68.2,30000.0,1.87 mins,6.698540869010117e-05,8,3000,6
459,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.782127483633284,13.968378031130806,0.46842346,61.0,30000.0,1.87 mins,6.698540869010117e-05,8,3000,6
460,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.548114045445638,14.086583361799716,0.38558912,75.0,30000.0,1.87 mins,6.698540869010117e-05,8,3000,6
461,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.432216643168127,14.136425577430876,0.50423396,67.2,30000.0,1.87 mins,6.698540869010117e-05,8,3000,6
462,StatOT_eps=0.04,10.0,10.611469503245749,15.30147455385594,0.56097937,55.00000000000001,,,6.354107344452853e-12,8,3000,6
463,StatOT_eps=0.04,11.0,10.530745596213013,14.912809003880954,0.5829022,69.19999999999999,,,1.2380571394465799e-11,8,3000,6
464,StatOT_eps=0.04,14.0,10.94664648659164,15.623489970411695,0.5112389,68.8,,,4.550179677487165e-15,8,3000,6
465,StatOT_eps=0.04,15.0,10.806924113009838,16.728674082393777,0.6520361,61.6,,,1.0408340855860844e-17,8,3000,6
466,StatOT_eps=0.04,20.0,10.048779736371507,14.916567296655955,0.48192206,68.0,,,2.83279405871497e-07,8,3000,6
467,StatOT_eps=0.04,23.0,9.457202435664827,14.671077939109562,0.4726796,79.4,,,1.0842021724855044e-17,8,3000,6
468,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.05495363573228,14.02843068343173,0.39987347,69.39999999999999,20000.0,1.32 mins,8.129157447855917e-05,9,3000,6
469,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,11.0,9.696154544703894,14.128785334152818,0.45138672,65.60000000000001,20000.0,1.32 mins,8.129157447855917e-05,9,3000,6
470,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,14.0,9.691901487449975,13.904018464846011,0.44757855,67.4,20000.0,1.32 mins,8.129157447855917e-05,9,3000,6
471,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,10.015368864114262,13.890345560899904,0.46700716,66.8,20000.0,1.32 mins,8.129157447855917e-05,9,3000,6
472,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.540647484566476,14.458862121281784,0.42883155,72.8,20000.0,1.32 mins,8.129157447855917e-05,9,3000,6
473,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.51933865424278,13.678149600732622,0.4221419,86.8,20000.0,1.32 mins,8.129157447855917e-05,9,3000,6
474,StatOT_eps=0.04,10.0,10.538783099430416,16.17407449500254,0.6448278,59.4,,,2.1770779623508932e-16,9,3000,6
475,StatOT_eps=0.04,11.0,10.69672923875554,15.30513654676408,0.6752196,56.8,,,1.2109931279546264e-08,9,3000,6
476,StatOT_eps=0.04,14.0,10.844336003289756,15.554627630074588,0.5187626,70.39999999999999,,,6.884545017404875e-13,9,3000,6
477,StatOT_eps=0.04,15.0,10.966482204172989,15.249582533856492,0.63601124,57.99999999999999,,,2.6234869311692052e-11,9,3000,6
478,StatOT_eps=0.04,20.0,10.112035939091513,15.302018251171791,0.5624138,71.2,,,6.938893903907228e-18,9,3000,6
479,StatOT_eps=0.04,23.0,9.5696061992328,14.755019597428726,0.6771128,81.2,,,5.905532573374783e-11,9,3000,6
480,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.492123928035529,14.533801399461447,0.65612197,61.0,20000.0,0.55 mins,9.493962201057028e-05,0,2000,4
481,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.62044472128411,15.091802765846678,0.6389103,65.2,20000.0,0.55 mins,9.493962201057028e-05,0,2000,4
482,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.61389837442994,14.103337168829489,0.5630386,71.2,20000.0,0.55 mins,9.493962201057028e-05,0,2000,4
483,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.5682971810463,14.797789031317242,0.53926957,76.2,20000.0,0.55 mins,9.493962201057028e-05,0,2000,4
484,StatOT_eps=0.04,10.0,10.537869728463924,15.430327608103388,0.6799731,59.0,,,8.239936510889834e-18,0,2000,4
485,StatOT_eps=0.04,14.0,10.833979055656554,15.452887782322165,0.6821228,63.0,,,1.2879888128258798e-14,0,2000,4
486,StatOT_eps=0.04,20.0,10.062694613031104,16.362748027782995,0.7017662,66.0,,,1.214306433183765e-17,0,2000,4
487,StatOT_eps=0.04,23.0,9.623623613260738,14.825477037001765,0.85136706,35.6,,,6.1071472171915506e-09,0,2000,4
488,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.77116699669058,15.313154128235936,0.54965144,59.6,20000.0,0.55 mins,5.8189692005217175e-05,1,2000,4
489,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,11.06353490963179,14.791171800661765,0.5779489,69.0,20000.0,0.55 mins,5.8189692005217175e-05,1,2000,4
490,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,10.059535810503448,14.383126014062714,0.5320955,77.0,20000.0,0.55 mins,5.8189692005217175e-05,1,2000,4
491,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.54522087805772,14.13605612473747,0.4885703,81.0,20000.0,0.55 mins,5.8189692005217175e-05,1,2000,4
492,StatOT_eps=0.04,10.0,10.81766912133005,15.591022242017814,0.54834163,60.6,,,5.690712224365457e-12,1,2000,4
493,StatOT_eps=0.04,14.0,11.302367407087806,15.03677011637606,0.54388124,68.60000000000001,,,1.8478256359928667e-09,1,2000,4
494,StatOT_eps=0.04,20.0,10.51798845424038,15.07412549330452,0.5812181,69.6,,,3.65526619389156e-13,1,2000,4
495,StatOT_eps=0.04,23.0,9.582605698307578,13.925122510174422,0.5023063,78.60000000000001,,,4.258062543368094e-07,1,2000,4
496,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.929169405913887,15.107901009030453,0.51260054,68.0,20000.0,0.55 mins,6.44168999182071e-05,2,2000,4
497,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.596562519057366,14.996924314312883,0.58342505,58.6,20000.0,0.55 mins,6.44168999182071e-05,2,2000,4
498,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.665615221260124,14.978599399688834,0.65130645,50.0,20000.0,0.55 mins,6.44168999182071e-05,2,2000,4
499,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.347212596911309,14.10767807563732,0.43845606,83.8,20000.0,0.55 mins,6.44168999182071e-05,2,2000,4
500,StatOT_eps=0.04,10.0,10.98068749380937,15.254694680059163,0.5314543,66.8,,,6.563549183324913e-12,2,2000,4
501,StatOT_eps=0.04,14.0,10.785085284249044,15.368352933100876,0.63156664,55.400000000000006,,,1.1957132332873766e-12,2,2000,4
502,StatOT_eps=0.04,20.0,10.085961098974668,16.023592882201914,0.72127175,51.4,,,5.204170427930421e-18,2,2000,4
503,StatOT_eps=0.04,23.0,9.327865852610746,14.434163766929055,0.5119557,82.6,,,4.6004677766060826e-08,2,2000,4
504,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.891519959583112,15.770106888686197,0.62611693,57.99999999999999,30000.0,0.78 mins,2.5321821201851336e-05,3,2000,4
505,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.64617085200261,14.147244783090834,0.40819293,73.0,30000.0,0.78 mins,2.5321821201851336e-05,3,2000,4
506,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.689572016731626,14.597646884081492,0.44132406,79.0,30000.0,0.78 mins,2.5321821201851336e-05,3,2000,4
507,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.288699210455556,14.72094120682889,0.7227958,51.0,30000.0,0.78 mins,2.5321821201851336e-05,3,2000,4
508,StatOT_eps=0.04,10.0,10.928826413918893,16.525784863367797,0.66980153,57.6,,,7.849623728795052e-17,3,2000,4
509,StatOT_eps=0.04,14.0,10.878904310585536,14.590129931602853,0.49878356,68.2,,,1.1526065182582841e-08,3,2000,4
510,StatOT_eps=0.04,20.0,10.157455740859094,15.212441407163018,0.5040819,69.0,,,1.8242989584249525e-11,3,2000,4
511,StatOT_eps=0.04,23.0,9.744419169310047,15.11103607020648,0.7458804,50.8,,,1.4578014629219177e-08,3,2000,4
512,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,11.012386578750004,15.546722911208471,0.63892734,65.0,30000.0,0.78 mins,6.375086852217215e-05,4,2000,4
513,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.748046400601869,14.622862043036577,0.5393522,62.8,30000.0,0.78 mins,6.375086852217215e-05,4,2000,4
514,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.820665157767264,14.54793092086159,0.5358207,71.39999999999999,30000.0,0.78 mins,6.375086852217215e-05,4,2000,4
515,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.118076296679464,14.159299843627076,0.56104434,65.2,30000.0,0.78 mins,6.375086852217215e-05,4,2000,4
