,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
343,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.260366791721628,13.215153895325004,0.48561627,67.60000000000001,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
344,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.411496868561713,13.315589039934263,0.4093907,77.2,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
345,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.380899861695402,13.534169284666268,0.38310578,77.0,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
346,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.330617197737729,13.628184697949017,0.41903803,68.60000000000001,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
347,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.088538141607994,13.107656008389622,0.45642927,59.8,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
348,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.719324970897917,12.65989529143563,0.33549696,69.39999999999999,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
349,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.891437183196794,12.117061172258191,0.3214956,73.4,30000.0,6.52 mins,9.237916996562844e-05,3,5000,10
350,StatOT_eps=0.04,0.0,10.21342736943103,14.070633931317884,0.5576246,58.6,,,3.4150633709817413e-13,3,5000,10
351,StatOT_eps=0.04,10.0,10.475288878267447,14.74554717819679,0.6966086,53.400000000000006,,,8.673617379884035e-18,3,5000,10
352,StatOT_eps=0.04,17.0,10.552065190417444,14.275463791236,0.5287246,64.0,,,5.551115123125783e-17,3,5000,10
353,StatOT_eps=0.04,25.0,10.674610985910952,15.588397789397003,0.59566027,67.60000000000001,,,7.37257477290143e-18,3,5000,10
354,StatOT_eps=0.04,35.0,10.887160419487747,15.27718271401475,0.6585627,67.0,,,8.239936510889834e-18,3,5000,10
355,StatOT_eps=0.04,45.0,10.691137345437117,15.686995312420915,0.8037589,59.0,,,7.37257477290143e-18,3,5000,10
356,StatOT_eps=0.04,53.0,10.612917771674566,14.373095147719027,0.5286136,70.39999999999999,,,8.673617379884035e-18,3,5000,10
357,StatOT_eps=0.04,62.0,10.340441442495532,14.014815341960684,0.4977246,60.0,,,1.1888059980869059e-14,3,5000,10
358,StatOT_eps=0.04,76.0,9.826783121446027,13.692669634405297,0.4908936,61.8,,,2.5472727226139025e-12,3,5000,10
359,StatOT_eps=0.04,77.0,9.82566895943953,14.60658917377305,0.5193372,51.8,,,5.204170427930421e-18,3,5000,10
360,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.560023685430194,13.892896268395974,0.42556372,59.0,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
361,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.32781448814928,13.79029104161368,0.4538012,64.0,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
362,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.136658276698698,13.60683609014758,0.44878456,65.8,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
363,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.276782033852866,14.084553111921402,0.5567509,57.4,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
364,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.400182798987498,13.179501114888708,0.36150536,77.0,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
365,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.413007059842515,13.666968621477556,0.40205362,75.0,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
366,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.262395171990493,12.954800548977598,0.44698974,72.0,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
367,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.15747908568119,12.92282719377572,0.52001417,68.2,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
368,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.74473231867634,13.119245432712184,0.44603446,77.2,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
369,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.936384943080192,12.957918132467446,0.38863334,81.0,30000.0,6.52 mins,5.387104195953008e-05,4,5000,10
370,StatOT_eps=0.04,0.0,10.225784513410357,14.5212145680616,0.50668013,61.0,,,1.3689136629801979e-14,4,5000,10
371,StatOT_eps=0.04,10.0,10.59514052468962,15.113961318090515,0.47443083,64.8,,,8.673617379884035e-18,4,5000,10
372,StatOT_eps=0.04,17.0,10.646820050374265,14.958342060358325,0.5988806,56.8,,,6.938893903907228e-18,4,5000,10
373,StatOT_eps=0.04,25.0,10.596345170504325,14.79130229655328,0.47658318,62.6,,,1.1709383462843448e-17,4,5000,10
374,StatOT_eps=0.04,35.0,10.85690891267796,15.810655352735187,0.56904835,61.4,,,8.239936510889834e-18,4,5000,10
375,StatOT_eps=0.04,45.0,10.784507824971344,14.674129869647338,0.47741023,72.39999999999999,,,8.239936510889834e-18,4,5000,10
376,StatOT_eps=0.04,53.0,10.644899469313716,15.94983063205364,0.81865114,60.8,,,9.54097911787244e-18,4,5000,10
377,StatOT_eps=0.04,62.0,10.361599565319352,13.826734094233869,0.7104963,51.0,,,8.239936510889834e-18,4,5000,10
378,StatOT_eps=0.04,76.0,9.857218268616,14.77645190747598,0.5116358,70.8,,,6.938893903907228e-18,4,5000,10
379,StatOT_eps=0.04,77.0,9.907897136598809,14.210823494928723,0.41040033,79.4,,,6.5052130349130266e-18,4,5000,10
380,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.585192278825224,13.762231042317124,0.36904913,78.8,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
381,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.2721090912211,13.20550827858875,0.315649,81.6,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
382,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.157334589751976,13.06396870920062,0.34339067,69.6,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
383,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.24668300526292,13.364219659647071,0.31138417,81.2,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
384,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.368338012888357,13.038113109692189,0.30923185,77.60000000000001,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
385,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.53040311633399,13.61778679017012,0.40336555,75.4,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
386,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.397164710407248,12.864494837839612,0.41181165,75.6,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
387,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.236382947178315,12.990551792840018,0.45262352,68.60000000000001,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
388,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.55248483979915,12.202400623340113,0.40898278,77.4,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
389,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.623878785703692,11.79359420233854,0.31285623,82.0,50000.0,10.55 mins,7.781111046178957e-05,5,5000,10
390,StatOT_eps=0.04,0.0,10.14308657963381,16.88514740979729,0.72289085,46.0,,,4.3233593788327696e-12,5,5000,10
391,StatOT_eps=0.04,10.0,10.519932933665546,16.210114942656457,0.62714255,72.8,,,5.637851296924623e-18,5,5000,10
392,StatOT_eps=0.04,17.0,10.578387060963331,16.07803289349867,0.566126,62.6,,,8.205242041370299e-16,5,5000,10
393,StatOT_eps=0.04,25.0,10.586168942235354,15.382839935159666,0.7326782,55.00000000000001,,,8.239936510889834e-18,5,5000,10
394,StatOT_eps=0.04,35.0,10.8532947962747,15.426060061859127,0.6904835,57.2,,,1.4224732503009818e-15,5,5000,10
395,StatOT_eps=0.04,45.0,10.75769722386481,15.83697857973956,0.6892568,58.4,,,6.5052130349130266e-18,5,5000,10
396,StatOT_eps=0.04,53.0,10.585942238543876,14.787345039346082,0.57581764,68.4,,,8.239936510889834e-18,5,5000,10
397,StatOT_eps=0.04,62.0,10.431420989058145,15.526201991879793,0.55192846,68.60000000000001,,,1.0408340855860844e-17,5,5000,10
398,StatOT_eps=0.04,76.0,10.037018018454672,13.422305741443314,0.56411254,71.2,,,3.072771636095095e-09,5,5000,10
399,StatOT_eps=0.04,77.0,9.834883308734025,14.000953463792351,0.44981214,75.6,,,6.480496391250701e-11,5,5000,10
400,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.767248782654264,13.6883803954744,0.37238142,77.8,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
401,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.427090132501435,14.003258180344996,0.3433928,78.60000000000001,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
402,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.163055195143606,13.431239528057043,0.35861322,69.39999999999999,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
403,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.176455136317935,13.671902220818737,0.4244087,65.8,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
404,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.429165668685982,13.148366707338036,0.3773914,75.6,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
405,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.473988028640647,14.318743003638406,0.48088217,62.0,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
406,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.443538102832749,13.527153392814917,0.45784706,66.2,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
407,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.137859241423254,14.06649410139355,0.49321806,66.2,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
408,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.583235332023804,12.31252745981438,0.37990254,77.2,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
409,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.545407987506568,12.376957277349211,0.36866033,76.8,40000.0,8.55 mins,6.585304806838721e-05,6,5000,10
410,StatOT_eps=0.04,0.0,10.287598008638293,15.114893457761776,0.5519159,74.8,,,9.107298248878237e-18,6,5000,10
411,StatOT_eps=0.04,10.0,10.58213982053664,14.625301609690556,0.40945333,78.0,,,9.107298248878237e-18,6,5000,10
412,StatOT_eps=0.04,17.0,10.501623577581482,15.0914988165234,0.41342,80.60000000000001,,,9.107298248878237e-18,6,5000,10
413,StatOT_eps=0.04,25.0,10.636923065350468,15.511267141840449,0.658015,60.4,,,1.1158175078351816e-14,6,5000,10
414,StatOT_eps=0.04,35.0,10.790132540268006,14.702831753998463,0.48765638,65.4,,,6.5052130349130266e-18,6,5000,10
415,StatOT_eps=0.04,45.0,10.738837685496245,15.929311351913864,0.6466398,56.8,,,4.542833123566403e-13,6,5000,10
416,StatOT_eps=0.04,53.0,10.765511862273298,14.850062783810232,0.63665265,56.00000000000001,,,6.5052130349130266e-18,6,5000,10
417,StatOT_eps=0.04,62.0,10.451739431390598,16.96402052927844,0.55825865,57.4,,,8.673617379884035e-18,6,5000,10
418,StatOT_eps=0.04,76.0,9.793949566204825,13.861991901287412,0.4591692,62.2,,,6.938893903907228e-18,6,5000,10
419,StatOT_eps=0.04,77.0,9.985777499621312,13.933842314468896,0.47883236,74.8,,,1.3445218462887487e-11,6,5000,10
420,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.62403218898036,14.231928067648449,0.44318578,62.6,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
421,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.262851123940642,14.00203534011218,0.39507934,66.0,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
422,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.214639131472936,13.930124169341086,0.33710477,78.2,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
423,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.307590856679653,13.553913201912607,0.37096646,66.0,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
424,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.469616780180656,12.90482884868847,0.31728268,83.2,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
425,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.43409549384638,13.66359629064703,0.39168546,72.0,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
426,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.281298015128726,13.039929790705946,0.3783183,72.0,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
427,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.252700017810058,12.50399873159659,0.41774997,65.60000000000001,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
428,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.703098878511993,12.112117415175566,0.3129959,81.6,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
429,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.829709579944414,11.964023877303754,0.3058968,86.2,40000.0,8.54 mins,4.5704907141730367e-05,7,5000,10
430,StatOT_eps=0.04,0.0,10.39493997550226,15.670419492440256,0.82685465,48.6,,,9.085454610868736e-12,7,5000,10
431,StatOT_eps=0.04,10.0,10.395416126505715,15.25668428391058,0.5644001,68.60000000000001,,,8.673617379884035e-18,7,5000,10
432,StatOT_eps=0.04,17.0,10.624943677937647,16.219301684843536,0.71442044,53.0,,,7.806255641895632e-18,7,5000,10
433,StatOT_eps=0.04,25.0,10.708273385140496,15.251807148797967,0.4243589,78.8,,,1.6588293239028218e-15,7,5000,10
434,StatOT_eps=0.04,35.0,10.781692095708012,15.081802291566971,0.43314564,71.39999999999999,,,6.5052130349130266e-18,7,5000,10
435,StatOT_eps=0.04,45.0,10.739325927741367,14.541305648266787,0.45200402,69.19999999999999,,,6.5052130349130266e-18,7,5000,10
436,StatOT_eps=0.04,53.0,10.490830844625444,14.033805386431176,0.4346914,70.6,,,6.5052130349130266e-18,7,5000,10
437,StatOT_eps=0.04,62.0,10.544653836685429,13.663214779139215,0.5818241,57.6,,,7.97539118080337e-15,7,5000,10
438,StatOT_eps=0.04,76.0,10.023764452785834,15.772809109500324,0.59749216,67.60000000000001,,,9.107298248878237e-18,7,5000,10
439,StatOT_eps=0.04,77.0,9.904190895191936,13.558789510175009,0.42096972,76.2,,,4.537155286893357e-11,7,5000,10
440,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.443963053989556,13.924551833325376,0.41705287,61.6,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
441,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.27903568815082,13.86043614118572,0.35145116,70.19999999999999,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
442,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.271931835986504,13.43023192375804,0.35101297,68.60000000000001,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
443,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.377774590238667,13.490116930445394,0.37400752,75.2,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
444,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.35068311281075,13.654448639827717,0.41372257,73.8,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
445,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.549424810009938,13.885026387483688,0.45672673,70.39999999999999,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
446,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.289121107919604,12.740452384989595,0.42069057,68.4,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
447,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.236654488531984,12.890471484242187,0.41623473,70.6,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
448,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.511795583880524,11.644523862408224,0.33171856,80.80000000000001,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
449,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.74357309937422,11.350398582021551,0.3403688,77.4,50000.0,10.55 mins,2.493725199159691e-05,8,5000,10
450,StatOT_eps=0.04,0.0,10.14517103396558,15.52447646449216,0.43587226,64.60000000000001,,,1.1709383462843448e-17,8,5000,10
451,StatOT_eps=0.04,10.0,10.388591759656125,15.335176505349365,0.5623412,61.8,,,8.673617379884035e-18,8,5000,10
452,StatOT_eps=0.04,17.0,10.670701414350814,15.4057627164801,0.77655995,48.4,,,6.0715321659188256e-18,8,5000,10
453,StatOT_eps=0.04,25.0,10.821348066710772,14.950336805035612,0.45536137,72.6,,,8.673617379884035e-18,8,5000,10
454,StatOT_eps=0.04,35.0,10.96952264622664,15.260007871061582,0.64232814,66.0,,,8.239936510889834e-18,8,5000,10
455,StatOT_eps=0.04,45.0,10.779894809758284,15.664168413127475,0.6452428,67.60000000000001,,,7.806255641895632e-18,8,5000,10
456,StatOT_eps=0.04,53.0,10.652626371842754,15.11241262686961,0.72937304,53.400000000000006,,,6.938893903907228e-18,8,5000,10
457,StatOT_eps=0.04,62.0,10.52511922974742,16.097370573058768,0.8546596,52.0,,,6.5052130349130266e-18,8,5000,10
458,StatOT_eps=0.04,76.0,9.657014095391425,13.445883167406349,0.48622414,76.0,,,6.938893903907228e-18,8,5000,10
459,StatOT_eps=0.04,77.0,9.91536568193421,13.39451478862562,0.5722786,54.0,,,8.673617379884035e-18,8,5000,10
460,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.54359435362036,13.796468837493146,0.47958785,58.4,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
461,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,10.0,9.322812331105778,14.215908812753195,0.49479863,60.2,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
462,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.214088749405931,14.35737272823944,0.47702584,60.8,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
463,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.268680502883406,14.254028098972732,0.49239084,62.2,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
464,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.391856129263198,13.319830416217131,0.4882184,68.0,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
465,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.398642524640616,13.791565329320926,0.41238782,75.4,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
466,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.284410686781046,13.387671754131285,0.43028027,70.8,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
467,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.21850464537306,13.25571644904465,0.45396754,69.39999999999999,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
468,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.869826489858255,13.185351713998264,0.41162324,64.8,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
469,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.668964276945191,13.038846506741407,0.3936125,67.0,30000.0,6.53 mins,9.238204081318813e-05,9,5000,10
470,StatOT_eps=0.04,0.0,10.308171393245964,13.814076392156483,0.453828,75.8,,,6.938893903907228e-18,9,5000,10
471,StatOT_eps=0.04,10.0,10.249416434707252,14.269144921733693,0.5292719,54.6,,,1.0842021724855044e-17,9,5000,10
472,StatOT_eps=0.04,17.0,10.54953904051982,15.826339268431177,0.9041479,42.8,,,2.334965120559529e-12,9,5000,10
473,StatOT_eps=0.04,25.0,10.757988284853752,15.269522320117993,0.8140325,50.6,,,7.37257477290143e-18,9,5000,10
474,StatOT_eps=0.04,35.0,10.754139092967964,16.196694211787978,0.8593622,57.8,,,4.812122922359663e-15,9,5000,10
475,StatOT_eps=0.04,45.0,10.701418227372658,15.067051811295247,0.6014974,59.2,,,7.37257477290143e-18,9,5000,10
476,StatOT_eps=0.04,53.0,10.712041187043248,14.635170871613877,0.64913046,63.4,,,1.1232334506949826e-16,9,5000,10
477,StatOT_eps=0.04,62.0,10.483741672211377,13.993138286053489,0.57457423,68.60000000000001,,,9.107298248878237e-18,9,5000,10
478,StatOT_eps=0.04,76.0,10.27320559321175,14.54995616768051,0.58062196,72.8,,,3.1528165495009475e-14,9,5000,10
479,StatOT_eps=0.04,77.0,9.953856648007292,14.075795675447411,0.558448,49.2,,,6.5052130349130266e-18,9,5000,10
480,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.71255389493497,14.03964832998984,0.43965366,82.0,20000.0,1.30 mins,4.1150851972204805e-05,0,3000,6
481,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.659084104554994,14.106719215172571,0.47248572,75.6,20000.0,1.30 mins,4.1150851972204805e-05,0,3000,6
482,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.76374635854252,13.990567221638884,0.44879314,74.0,20000.0,1.30 mins,4.1150851972204805e-05,0,3000,6
483,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.73900800809561,14.672148597565382,0.49986324,73.4,20000.0,1.30 mins,4.1150851972204805e-05,0,3000,6
484,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.607662309152072,13.998892082247568,0.5639221,62.2,20000.0,1.30 mins,4.1150851972204805e-05,0,3000,6
485,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.758683886686091,14.19137825560681,0.36826143,81.39999999999999,20000.0,1.30 mins,4.1150851972204805e-05,0,3000,6
486,StatOT_eps=0.04,0.0,10.130532835409127,15.021169768027216,0.5341182,80.60000000000001,,,7.37257477290143e-18,0,3000,6
487,StatOT_eps=0.04,17.0,10.63738999573664,14.025579717803,0.50657046,74.4,,,6.938893903907228e-18,0,3000,6
488,StatOT_eps=0.04,32.0,10.997340588908957,15.989296058416874,0.8183334,58.6,,,1.899522206194604e-16,0,3000,6
489,StatOT_eps=0.04,45.0,10.762512118491244,15.46329296499842,0.6264778,68.4,,,5.637851296924623e-18,0,3000,6
490,StatOT_eps=0.04,62.0,10.5904223062829,14.825025508283026,0.67540586,63.2,,,9.54097911787244e-18,0,3000,6
491,StatOT_eps=0.04,77.0,9.894394663694206,12.567126682641373,0.3386308,80.4,,,7.37257477290143e-18,0,3000,6
492,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.715758925785217,14.798845713321338,0.41685933,77.60000000000001,20000.0,1.31 mins,8.170335022938957e-05,1,3000,6
493,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.57514712807966,13.588700270869454,0.3653851,78.8,20000.0,1.31 mins,8.170335022938957e-05,1,3000,6
494,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.632467689439936,13.628433165958445,0.41442278,71.6,20000.0,1.31 mins,8.170335022938957e-05,1,3000,6
495,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.946479210636635,14.744581185634113,0.46917278,66.8,20000.0,1.31 mins,8.170335022938957e-05,1,3000,6
496,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.659561566352547,13.446403719724335,0.47707248,70.6,20000.0,1.31 mins,8.170335022938957e-05,1,3000,6
497,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.83338081963548,14.543093094477534,0.46698385,66.8,20000.0,1.31 mins,8.170335022938957e-05,1,3000,6
498,StatOT_eps=0.04,0.0,10.111947412347554,15.80449137529857,0.48272163,76.8,,,6.0715321659188256e-18,1,3000,6
499,StatOT_eps=0.04,17.0,10.486837239017056,14.726033871107653,0.51799744,65.2,,,1.7650811368064012e-14,1,3000,6
500,StatOT_eps=0.04,32.0,10.883893977552296,15.68165099752599,0.4939146,69.39999999999999,,,1.0408340855860844e-17,1,3000,6
501,StatOT_eps=0.04,45.0,10.946358292421907,16.191851766760195,0.6536284,57.99999999999999,,,1.6479873021779667e-17,1,3000,6
502,StatOT_eps=0.04,62.0,10.534898761916454,14.302963774998071,0.5020586,75.6,,,1.0408340855860844e-17,1,3000,6
503,StatOT_eps=0.04,77.0,9.71602200380898,14.537133630372049,0.4876798,70.0,,,6.0715321659188256e-18,1,3000,6
504,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.907358011871905,13.934661101517992,0.49955377,64.60000000000001,20000.0,1.30 mins,3.610637524165128e-05,2,3000,6
505,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.648936189554547,13.93794056073646,0.29660314,79.0,20000.0,1.30 mins,3.610637524165128e-05,2,3000,6
506,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.735780985973452,13.405119012348164,0.3776548,69.19999999999999,20000.0,1.30 mins,3.610637524165128e-05,2,3000,6
507,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,10.013031473845542,14.359192669885148,0.42277673,69.39999999999999,20000.0,1.30 mins,3.610637524165128e-05,2,3000,6
508,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.63698203541491,12.952491038948493,0.46152806,68.8,20000.0,1.30 mins,3.610637524165128e-05,2,3000,6
509,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.510702002153314,12.999044560981789,0.347054,80.0,20000.0,1.30 mins,3.610637524165128e-05,2,3000,6
510,StatOT_eps=0.04,0.0,10.280063724066975,14.669721403047788,0.64262307,62.0,,,1.619017420129154e-14,2,3000,6
511,StatOT_eps=0.04,17.0,10.56210224395434,15.683136954078105,0.48638707,71.0,,,1.0408340855860844e-17,2,3000,6
512,StatOT_eps=0.04,32.0,10.719440896862046,14.72893775224887,0.42391157,69.19999999999999,,,7.37257477290143e-18,2,3000,6
513,StatOT_eps=0.04,45.0,10.85278026387336,15.324909365313257,0.7136567,48.2,,,7.37257477290143e-18,2,3000,6
514,StatOT_eps=0.04,62.0,10.55758654542258,14.634500666780928,0.62788135,56.39999999999999,,,3.72855392394289e-13,2,3000,6
515,StatOT_eps=0.04,77.0,9.758050382250913,13.573500142295035,0.5408573,70.0,,,1.7548332578720682e-13,2,3000,6
